HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
1806,11513,2012-07-01 03:36:00,2012.07.01_03:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_033600_t1.npz,0.0,True,1,0.9523097276687622,1
1807,11515,2012-07-01 04:00:00,2012.07.01_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_040000_t1.npz,0.0,True,1,0.9996254444122314,1
1806,11513,2012-07-01 04:00:00,2012.07.01_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_040000_t1.npz,0.0,True,1,0.8743249773979187,1
1806,11513,2012-07-01 04:12:00,2012.07.01_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_041200_t1.npz,0.0,True,1,0.9521332383155823,1
1806,11513,2012-07-01 04:24:00,2012.07.01_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_042400_t1.npz,0.0,True,1,0.9389704465866089,1
1806,11513,2012-07-01 05:12:00,2012.07.01_05:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_051200_t1.npz,0.0,True,1,0.9501760005950928,1
1806,11513,2012-07-01 05:24:00,2012.07.01_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_052400_t1.npz,0.0,True,1,0.9324352741241455,1
1806,11513,2012-07-01 05:48:00,2012.07.01_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_054800_t1.npz,0.0,True,1,0.8973891735076904,1
1807,11515,2012-07-01 05:48:00,2012.07.01_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_054800_t1.npz,0.0,True,1,0.9998626708984375,1
1807,11515,2012-07-01 06:00:00,2012.07.01_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_060000_t1.npz,0.0,True,1,0.9994864463806152,1
1807,11515,2012-07-01 06:12:00,2012.07.01_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_061200_t1.npz,0.0,True,1,0.9997420907020569,1
1806,11513,2012-07-01 06:24:00,2012.07.01_06:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_062400_t1.npz,0.0,True,1,0.8958687782287598,1
1806,11513,2012-07-01 06:36:00,2012.07.01_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_063600_t1.npz,0.0,True,1,0.9035511016845703,1
1795,11512,2012-07-01 06:36:00,2012.07.01_06:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1795_20120701_063600_t0.npz,0.0,True,0,0.8752919435501099,1
1806,11513,2012-07-01 06:48:00,2012.07.01_06:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_064800_t1.npz,0.0,True,1,0.918232262134552,1
1807,11515,2012-07-01 07:00:00,2012.07.01_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_070000_t1.npz,0.0,True,1,0.9998868703842163,1
1806,11513,2012-07-01 07:36:00,2012.07.01_07:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_073600_t1.npz,0.0,True,1,0.9408575892448425,1
1807,11515,2012-07-01 08:00:00,2012.07.01_08:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_080000_t1.npz,0.0,True,1,0.9998927116394043,1
1806,11513,2012-07-01 08:12:00,2012.07.01_08:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_081200_t1.npz,0.0,True,1,0.9575883746147156,1
1807,11515,2012-07-01 09:12:00,2012.07.01_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_091200_t1.npz,0.0,True,1,0.9999648332595825,1
1806,11513,2012-07-01 09:24:00,2012.07.01_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_092400_t1.npz,0.0,True,1,0.9334294199943542,1
1807,11515,2012-07-01 09:36:00,2012.07.01_09:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_093600_t1.npz,0.0,True,1,0.9999501705169678,1
1807,11515,2012-07-01 10:12:00,2012.07.01_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_101200_t1.npz,0.0,True,1,0.9999390840530396,1
1806,11513,2012-07-01 10:12:00,2012.07.01_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_101200_t1.npz,0.0,True,1,0.9432951807975769,1
1807,11515,2012-07-01 10:36:00,2012.07.01_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_103600_t1.npz,0.0,True,1,0.9999510049819946,1
1806,11513,2012-07-01 10:48:00,2012.07.01_10:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_104800_t1.npz,0.0,True,1,0.9819536209106445,1
1806,11513,2012-07-01 11:00:00,2012.07.01_11:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_110000_t1.npz,0.0,True,1,0.9657908082008362,1
1807,11515,2012-07-01 11:12:00,2012.07.01_11:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_111200_t1.npz,0.0,True,1,0.9999185800552368,1
1807,11515,2012-07-01 11:24:00,2012.07.01_11:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_112400_t1.npz,0.0,True,1,0.9998676776885986,1
1807,11515,2012-07-01 11:36:00,2012.07.01_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_113600_t1.npz,0.0,True,1,0.9998692274093628,1
1806,11513,2012-07-01 11:36:00,2012.07.01_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_113600_t1.npz,0.0,True,1,0.9848953485488892,1
1806,11513,2012-07-01 12:48:00,2012.07.01_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_124800_t1.npz,0.0,True,1,0.8829417824745178,1
1807,11515,2012-07-01 12:48:00,2012.07.01_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_124800_t1.npz,0.0,True,1,0.9998898506164551,1
1806,11513,2012-07-01 13:00:00,2012.07.01_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_130000_t1.npz,0.0,True,1,0.8533826470375061,1
1806,11513,2012-07-01 13:12:00,2012.07.01_13:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_131200_t1.npz,0.0,True,1,0.7921140789985657,1
1807,11515,2012-07-01 13:36:00,2012.07.01_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_133600_t1.npz,0.0,True,1,0.9999003410339355,1
1806,11513,2012-07-01 14:24:00,2012.07.01_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_142400_t1.npz,0.0,True,1,0.6885393857955933,1
1806,11513,2012-07-01 14:36:00,2012.07.01_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_143600_t1.npz,0.0,True,1,0.6698058247566223,1
1807,11515,2012-07-01 14:48:00,2012.07.01_14:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_144800_t1.npz,0.0,True,1,0.999813973903656,1
1806,11513,2012-07-01 15:24:00,2012.07.01_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_152400_t1.npz,0.0,True,1,0.9506174921989441,1
1807,11515,2012-07-01 15:24:00,2012.07.01_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_152400_t1.npz,0.0,True,1,0.9996601343154907,1
1806,11513,2012-07-01 16:00:00,2012.07.01_16:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_160000_t1.npz,0.0,True,1,0.9156611561775208,1
1807,11515,2012-07-01 16:24:00,2012.07.01_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_162400_t1.npz,0.0,True,1,0.9998043179512024,1
1806,11513,2012-07-01 17:12:00,2012.07.01_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_171200_t1.npz,0.0,True,1,0.8998205661773682,1
1807,11515,2012-07-01 17:12:00,2012.07.01_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_171200_t1.npz,0.0,True,1,0.9998775720596313,1
1807,11515,2012-07-01 17:24:00,2012.07.01_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_172400_t1.npz,0.0,True,1,0.9998531341552734,1
1807,11515,2012-07-01 17:36:00,2012.07.01_17:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_173600_t1.npz,0.0,True,1,0.999811589717865,1
1806,11513,2012-07-01 18:00:00,2012.07.01_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_180000_t1.npz,0.0,True,1,0.8751640319824219,1
1807,11515,2012-07-01 18:24:00,2012.07.01_18:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_182400_t1.npz,0.0,True,1,0.9998569488525391,1
1806,11513,2012-07-01 18:36:00,2012.07.01_18:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_183600_t1.npz,0.0,True,1,0.9720264673233032,1
1795,11512,2012-07-01 18:36:00,2012.07.01_18:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1795_20120701_183600_t0.npz,0.0,True,0,0.7442685961723328,1
1806,11513,2012-07-01 19:48:00,2012.07.01_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_194800_t1.npz,0.0,True,1,0.8473823070526123,1
1807,11515,2012-07-01 20:12:00,2012.07.01_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_201200_t1.npz,0.0,True,1,0.9999151229858398,1
1806,11513,2012-07-01 20:24:00,2012.07.01_20:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_202400_t1.npz,0.0,True,1,0.9348480105400085,1
1807,11515,2012-07-01 20:36:00,2012.07.01_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_203600_t1.npz,0.0,True,1,0.9999170303344727,1
1807,11515,2012-07-01 21:00:00,2012.07.01_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_210000_t1.npz,0.0,True,1,0.9999191761016846,1
1806,11513,2012-07-01 21:12:00,2012.07.01_21:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_211200_t1.npz,0.0,True,1,0.9576011300086975,1
1806,11513,2012-07-01 21:24:00,2012.07.01_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_212400_t1.npz,0.0,True,1,0.9026844501495361,1
1806,11513,2012-07-01 21:36:00,2012.07.01_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_213600_t1.npz,0.0,True,1,0.9846574664115906,1
1807,11515,2012-07-01 22:00:00,2012.07.01_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_220000_t1.npz,0.0,True,1,0.9999480247497559,1
1807,11515,2012-07-01 22:36:00,2012.07.01_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_223600_t1.npz,0.0,True,1,0.9999077320098877,1
1806,11513,2012-07-01 23:00:00,2012.07.01_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_230000_t1.npz,0.0,True,1,0.9894132018089294,1
1807,11515,2012-07-01 23:00:00,2012.07.01_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_230000_t1.npz,0.0,True,1,0.9998708963394165,1
1806,11513,2012-07-01 23:36:00,2012.07.01_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_233600_t1.npz,0.0,True,1,0.9429265856742859,1
1807,11515,2012-07-02 00:24:00,2012.07.02_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_002400_t1.npz,0.0,True,1,0.9999282360076904,1
1807,11515,2012-07-02 02:12:00,2012.07.02_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_021200_t1.npz,0.0,True,1,0.9999513626098633,1
1807,11515,2012-07-02 02:36:00,2012.07.02_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_023600_t1.npz,0.0,True,1,0.999870777130127,1
1807,11515,2012-07-02 03:00:00,2012.07.02_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_030000_t1.npz,0.0,True,1,0.9997426867485046,1
1807,11515,2012-07-02 03:48:00,2012.07.02_03:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_034800_t1.npz,0.0,True,1,0.9996252059936523,1
1807,11515,2012-07-02 04:36:00,2012.07.02_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_043600_t1.npz,0.0,True,1,0.9986979961395264,1
1807,11515,2012-07-02 05:00:00,2012.07.02_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_050000_t1.npz,0.0,True,1,0.9997945427894592,1
1807,11515,2012-07-02 05:12:00,2012.07.02_05:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_051200_t1.npz,0.0,True,1,0.9998705387115479,1
1807,11515,2012-07-02 05:48:00,2012.07.02_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_054800_t1.npz,0.0,True,1,0.9995751976966858,1
1807,11515,2012-07-02 06:36:00,2012.07.02_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_063600_t1.npz,0.0,True,1,0.9996248483657837,1
1807,11515,2012-07-02 09:36:00,2012.07.02_09:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_093600_t1.npz,0.0,True,1,0.9996116757392883,1
1807,11515,2012-07-02 09:48:00,2012.07.02_09:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_094800_t1.npz,0.0,True,1,0.9998767375946045,1
1807,11515,2012-07-02 10:00:00,2012.07.02_10:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_100000_t1.npz,0.0,True,1,0.9998863935470581,1
1806,11513,2012-07-02 10:24:00,2012.07.02_10:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_102400_t0.npz,0.0,True,0,0.9763824939727783,1
1807,11515,2012-07-02 11:12:00,2012.07.02_11:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_111200_t1.npz,0.0,True,1,0.999863862991333,1
1807,11515,2012-07-02 12:00:00,2012.07.02_12:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_120000_t1.npz,0.0,True,1,0.999920129776001,1
1807,11515,2012-07-02 12:48:00,2012.07.02_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_124800_t1.npz,0.0,True,1,0.9998706579208374,1
1807,11515,2012-07-02 13:00:00,2012.07.02_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_130000_t1.npz,0.0,True,1,0.9998857975006104,1
1807,11515,2012-07-02 13:48:00,2012.07.02_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_134800_t1.npz,0.0,True,1,0.9998413324356079,1
1807,11515,2012-07-02 14:00:00,2012.07.02_14:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_140000_t1.npz,0.0,True,1,0.9997442364692688,1
1807,11515,2012-07-02 14:12:00,2012.07.02_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_141200_t1.npz,0.0,True,1,0.9998140931129456,1
1807,11515,2012-07-02 14:48:00,2012.07.02_14:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_144800_t1.npz,0.0,True,1,0.9997051358222961,1
1806,11513,2012-07-02 15:12:00,2012.07.02_15:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_151200_t1.npz,0.0,True,1,0.9981465339660645,1
1807,11515,2012-07-02 16:00:00,2012.07.02_16:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_160000_t1.npz,0.0,True,1,0.9994458556175232,1
1806,11513,2012-07-02 16:24:00,2012.07.02_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_162400_t1.npz,0.0,True,1,0.9908584952354431,1
1806,11513,2012-07-02 16:36:00,2012.07.02_16:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_163600_t1.npz,0.0,True,1,0.9597364664077759,1
1795,11512,2012-07-02 16:48:00,2012.07.02_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1795_20120702_164800_t0.npz,0.0,True,0,0.522537112236023,1
1807,11515,2012-07-02 17:24:00,2012.07.02_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_172400_t1.npz,0.0,True,1,0.9998501539230347,1
1806,11513,2012-07-02 18:00:00,2012.07.02_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_180000_t1.npz,0.0,True,1,0.9761524200439453,1
1806,11513,2012-07-02 18:24:00,2012.07.02_18:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_182400_t1.npz,0.0,True,1,0.9902899861335754,1
1806,11513,2012-07-02 19:00:00,2012.07.02_19:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_190000_t1.npz,0.0,True,1,0.9905561804771423,1
1807,11515,2012-07-02 19:00:00,2012.07.02_19:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_190000_t1.npz,0.0,True,1,0.9995742440223694,1
1806,11513,2012-07-02 19:12:00,2012.07.02_19:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_191200_t1.npz,0.0,True,1,0.9969627261161804,1
1806,11513,2012-07-02 19:36:00,2012.07.02_19:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_193600_t1.npz,0.0,True,1,0.9825504422187805,1
1807,11515,2012-07-02 20:00:00,2012.07.02_20:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_200000_t1.npz,0.0,True,1,0.9994271993637085,1
1807,11515,2012-07-02 20:12:00,2012.07.02_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_201200_t1.npz,0.0,True,1,0.9994524121284485,1
1806,11513,2012-07-02 20:12:00,2012.07.02_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_201200_t1.npz,0.0,True,1,0.9854527115821838,1
1807,11515,2012-07-02 20:24:00,2012.07.02_20:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_202400_t1.npz,0.0,True,1,0.9992903470993042,1
1806,11513,2012-07-02 20:36:00,2012.07.02_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_203600_t1.npz,0.0,True,1,0.9958835244178772,1
1806,11513,2012-07-02 20:48:00,2012.07.02_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_204800_t1.npz,0.0,True,1,0.9903138279914856,1
1807,11515,2012-07-02 20:48:00,2012.07.02_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_204800_t1.npz,0.0,True,1,0.9992606043815613,1
1806,11513,2012-07-02 21:24:00,2012.07.02_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_212400_t1.npz,0.0,True,1,0.9957643747329712,1
1807,11515,2012-07-02 22:24:00,2012.07.02_22:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120702_222400_t1.npz,0.0,True,1,0.9997373223304749,1
1806,11513,2012-07-02 23:36:00,2012.07.02_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120702_233600_t1.npz,0.0,True,1,0.9971590042114258,1
1807,11515,2012-07-03 00:00:00,2012.07.03_00:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_000000_t1.npz,0.0,True,1,0.9998915195465088,1
1807,11515,2012-07-03 00:24:00,2012.07.03_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_002400_t1.npz,0.0,True,1,0.999721109867096,1
1807,11515,2012-07-03 01:24:00,2012.07.03_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_012400_t1.npz,0.0,True,1,0.9998323917388916,1
1807,11515,2012-07-03 02:00:00,2012.07.03_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_020000_t1.npz,0.0,True,1,0.9996219873428345,1
1806,11513,2012-07-03 02:24:00,2012.07.03_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_022400_t1.npz,0.0,True,1,0.9944716691970825,1
1806,11513,2012-07-03 02:36:00,2012.07.03_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120703_023600_t1.npz,0.0,True,1,0.9916964769363403,1
1807,11515,2012-07-03 02:36:00,2012.07.03_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120703_023600_t1.npz,0.0,True,1,0.9998201727867126,1
