actual,probability
1,0.9988524
1,0.9969669
1,0.9958061
1,0.9988237
1,0.9987583
1,0.9994287
0,0.13642292
1,0.99893135
1,0.9991966
1,0.9995561
1,0.9996618
1,0.99962866
1,0.99978966
1,0.9997029
1,0.9999205
1,0.9999292
1,0.9999118
0,0.03758353
1,0.9999769
1,0.999992
1,0.99999666
1,0.99998987
1,0.9999945
1,0.9999927
1,0.99999106
1,0.9999845
1,0.99993587
1,0.9999293
1,0.99998
1,0.9999627
1,0.9999095
1,0.9998654
1,0.99996185
1,0.9999962
1,0.9999937
1,0.9999908
1,0.9999763
1,0.9999713
1,0.99976915
1,0.9998609
1,0.9999263
1,0.99996483
1,0.9999547
0,0.979478
0,0.07155446
1,0.9999962
0,0.09651487
1,0.9999969
1,0.999997
1,0.99998975
1,0.9999957
1,0.9999993
0,0.98577785
1,0.99999917
1,0.9999993
1,0.9999995
1,0.99999976
1,0.99999976
1,0.99999964
1,0.999998
0,0.94268674
1,0.9999988
1,0.9999995
0,0.9876397
1,0.99999917
1,0.9999995
1,0.9999993
1,0.9999964
1,0.99999774
1,0.99999774
1,0.99999726
1,0.999998
0,0.98478377
1,0.99999666
1,0.999998
1,0.999997
1,0.99999857
1,0.9999982
1,0.9999964
1,0.99999714
1,0.9999889
1,0.9999883
1,0.99998546
1,0.99999464
1,0.9999919
1,0.9999968
1,0.9999932
1,0.9999888
1,0.99999297
1,0.9999937
1,0.99998796
0,0.2046079
1,0.9999914
1,0.9999808
1,0.99997807
1,0.99999464
1,0.99998987
1,0.99998915
1,0.9999355
0,0.016641544
1,0.9999448
1,0.9999784
0,0.99555933
1,0.99998903
1,0.99999094
1,0.9999901
0,0.050928175
0,0.17367886
0,0.03567146
0,0.006693732
0,0.33156723
0,0.9999951
0,0.889726
0,0.14677678
0,0.3676035
0,0.2221235
1,0.99999785
0,0.1950022
1,0.99998796
1,0.99998844
0,0.4925368
1,0.9999918
0,0.8839666
1,0.9999888
0,0.9788027
1,0.9999968
1,0.9999969
0,0.8627108
1,0.9999937
1,0.9999958
1,0.99999666
1,0.9999944
0,0.0064642862
1,0.9999944
0,0.037247658
1,0.99997103
1,0.99996376
1,0.99998426
1,0.9999585
1,0.999938
0,0.7331011
0,0.013637951
0,0.39741105
1,0.9999894
0,0.085479215
1,0.9999814
1,0.99997985
0,0.65266645
1,0.999997
0,0.24204196
0,0.8627108
1,0.99999523
1,0.9999907
1,0.99999917
1,0.9999987
0,0.57001364
0,0.99998474
0,0.99997973
0,0.8608091
0,0.50198215
0,0.8773399
0,0.9272844
0,0.90566784
0,0.6380777
0,0.8627108
0,0.2561214
0,0.079445
0,0.12736854
0,0.8167914
0,0.999908
0,0.8463503
0,0.27382258
0,0.87029445
0,0.9036455
0,0.87622577
0,0.16818632
0,0.45863527
0,0.99958163
0,0.042928852
0,0.9716493
0,0.1459118
0,0.11548952
0,0.9089325
0,0.873354
1,0.9963731
0,0.1420369
1,0.9846475
1,0.89347136
1,0.9376249
1,0.93312997
1,0.93846834
0,0.116545185
1,0.93709457
0,0.9701782
1,0.9397842
1,0.91318214
1,0.8791683
1,0.50637275
0,0.9672015
0,0.9576807
0,0.617036
0,0.9691594
1,0.4257765
0,0.89805937
1,0.52110314
1,0.6750385
1,0.69498366
0,0.029969998
1,0.8464037
1,0.7734156
1,0.73848003
1,0.48439246
1,0.673692
1,0.6280931
0,0.8627108
0,0.37434793
0,0.074093744
0,0.028084472
0,0.11608462
0,0.074703895
0,0.8637197
0,0.46591532
0,0.32714146
0,0.9675309
0,0.35709578
0,0.3035858
0,0.99385345
0,0.35429087
0,0.3378694
0,0.016754363
0,0.355257
0,0.632443
0,0.55757356
0,0.13653456
0,0.7539972
0,0.09292382
0,0.081106916
0,0.92966694
0,0.2767249
0,0.7716851
0,0.50270486
0,0.3614903
0,0.7412993
0,0.77305996
0,0.64482766
0,0.33365276
0,0.0429649
0,0.8627108
0,0.8627108
0,0.9908173
0,0.495214
0,0.26881328
0,0.3635407
0,0.39334574
0,0.7362093
0,0.9882841
0,0.3076242
0,0.29787436
0,0.13507159
0,0.024939014
0,0.20022194
0,0.99984586
0,0.010221571
0,0.14960593
0,0.021455575
0,0.24754474
0,0.11810887
0,0.057729002
0,0.6293003
0,0.9995092
0,0.9996393
0,0.86828893
0,0.60908335
0,0.7721911
0,0.1642672
0,0.8699334
0,0.9021872
0,0.10563784
0,0.13778219
0,0.80314356
0,0.11133093
0,0.672031
0,0.13251396
0,0.9526605
0,0.26535013
0,0.7593906
0,0.14016862
0,0.89401835
0,0.3409458
0,0.09273425
0,0.96413434
0,0.30711308
0,0.2121724
0,0.9442838
0,0.94592655
0,0.72928756
0,0.8627108
0,0.8779953
0,0.65158147
0,0.9650859
0,0.5070831
0,0.9134149
0,0.99841714
0,0.99042374
0,0.8774701
0,0.94865876
0,0.98360693
0,0.66086656
0,0.46707755
0,0.9981198
0,0.9262238
0,0.60262865
0,0.99510807
0,0.39028487
0,0.46195787
0,0.8520823
0,0.7574686
0,0.9598422
0,0.5227399
0,0.9793634
0,0.39294526
0,0.35153258
0,0.8082723
0,0.6658622
0,0.92374766
0,0.37266207
0,0.27886465
0,0.24014509
0,0.09170373
0,0.41055623
0,0.55669785
0,0.8976433
0,0.9942992
0,0.48156556
0,0.9928398
0,0.9875471
0,0.9326674
0,0.52894974
0,0.6162431
0,0.06099775
0,0.10170784
0,0.8383358
0,0.5806427
0,0.55377907
0,0.52927274
0,0.6320495
0,0.8627108
0,0.3466218
0,0.2697263
0,0.07450386
0,0.25119382
0,0.8627108
0,0.9057767
0,0.14741732
0,0.47441447
0,0.8627108
0,0.012135996
0,0.11985117
0,0.06387727
0,0.02528146
0,0.75448954
0,0.47232258
0,0.46315843
0,0.4539743
0,0.20708178
0,0.29115388
0,0.64546907
0,0.376538
0,0.16621189
0,0.13815254
0,0.04081934
0,0.17385133
0,0.10663805
0,0.5399956
0,0.27846915
0,0.059898186
0,0.011744594
0,0.04161214
0,0.5363702
0,0.18722804
0,0.2854327
0,0.008607853
0,0.0027963012
0,0.08813264
0,0.38895157
0,0.075474635
0,0.12102173
1,0.0021393083
1,0.0019816803
0,0.04409805
1,0.0031410393
1,0.0037405505
1,0.0017459614
1,0.0019578254
1,0.0009015919
0,0.09698882
1,0.0028729788
0,0.047156803
0,0.043231964
0,0.023802249
1,0.0034175308
1,0.0050291084
1,0.006818547
1,0.003381192
1,0.0075459443
0,0.77268744
1,0.011691461
1,0.0051763942
1,0.0034345945
1,0.003605533
0,0.9507442
0,0.11085839
0,0.022249704
1,0.0071799676
1,0.0070023923
1,0.005732997
1,0.00469693
1,0.0052256654
0,0.28424296
0,0.37782112
1,0.0045093987
0,0.32939294
0,0.06660803
1,0.008055744
1,0.0051155975
1,0.005095818
1,0.007277617
1,0.00772816
0,0.3339826
0,0.20105945
1,0.005007851
0,0.0040649106
0,0.07191674
0,0.6549939
0,0.9549162
0,0.07684365
0,0.50552744
0,0.456115
0,0.5989069
0,0.30230215
0,0.093215786
0,0.11525529
0,0.9945268
0,0.046777233
0,0.98521036
0,0.16341692
0,0.36206046
0,0.2597735
0,0.08455374
0,0.098989025
0,0.9969169
0,0.9860574
0,0.021606749
0,0.15394098
1,0.2879069
1,0.35583687
1,0.32648957
0,0.008787494
1,0.3736739
1,0.29908773
0,0.050986912
1,0.27917916
1,0.3465866
1,0.32838777
1,0.3024872
1,0.36946198
1,0.2236259
0,0.8677723
0,0.19839361
0,0.8627108
1,0.11373408
0,0.043804716
0,0.8627108
1,0.2245364
1,0.222993
1,0.28306124
0,0.53359544
1,0.36966798
0,0.38711426
1,0.14554049
1,0.27900565
1,0.19620714
1,0.12759537
1,0.11054158
1,0.10503978
1,0.09887296
1,0.09276418
0,0.78630805
1,0.14797272
1,0.14912549
1,0.20877056
1,0.13587497
1,0.17084178
1,0.2289884
1,0.33375663
1,0.18266538
1,0.2707286
1,0.23111202
1,0.2647814
1,0.23399979
1,0.3114987
0,0.009294461
1,0.2134817
1,0.300183
0,0.21028806
1,0.14842129
1,0.20514137
1,0.22307728
0,0.0045789517
1,0.25290596
1,0.1451731
1,0.23077242
0,0.1708044
1,0.8627108
1,0.86272514
1,0.86274
1,0.8607563
0,0.88452524
1,0.82677484
0,0.033059735
0,0.8627108
1,0.745485
1,0.6610827
0,0.017314224
1,0.5274669
0,0.018182732
1,0.7031718
1,0.65997195
1,0.65370697
1,0.7026251
0,0.012528055
1,0.91476446
1,0.9941999
0,0.17493196
1,0.99291104
1,0.9375013
1,0.9375992
1,0.7508474
0,0.6982591
1,0.71965486
1,0.91716313
1,0.9725457
1,0.8929644
1,0.8167074
0,0.9264691
1,0.999984
1,0.30195227
1,0.58311534
1,0.9768399
1,0.9445534
0,0.04592501
1,0.8597761
1,0.9799202
0,0.7567678
1,0.9509692
1,0.9862991
1,0.997359
1,0.88682544
1,0.75433433
1,0.632163
0,0.9910952
1,0.7083827
1,0.89434725
0,0.08375133
1,0.86590964
0,0.03687739
1,0.9589869
0,0.9961712
0,0.097356096
1,0.68760794
1,0.84177226
1,0.48483482
0,0.8968933
1,0.8224923
1,0.20909175
1,0.49126428
1,0.18244177
1,0.06771939
1,0.098530084
1,0.32663807
1,0.17422901
1,0.15716998
0,0.5962621
1,0.25997138
1,0.34740034
0,0.0036438638
1,0.4894979
0,0.03319018
0,0.99866474
1,0.9503006
0,0.5102029
1,0.9056503
0,0.30041817
0,0.016408827
0,0.3371451
0,0.009969611
0,0.0027187322
0,0.024720982
0,0.046745192
0,0.008090603
0,0.012040788
0,0.023883825
0,0.99752957
0,0.04335859
0,0.35847586
0,0.027514579
0,0.0022406687
0,0.73950624
0,0.99763286
0,0.9985252
0,0.94569844
0,0.3204496
0,0.20233597
0,0.0055519915
0,0.005418079
0,0.8707894
1,0.036484167
1,0.13869847
1,0.09822606
1,0.06993883
1,0.040842038
1,0.0983092
1,0.0492744
1,0.10532345
1,0.06011993
1,0.07025643
1,0.058386292
1,0.09068778
1,0.1087956
0,0.044014104
1,0.23511
1,0.17673855
1,0.13317198
1,0.1493404
0,0.9987105
0,0.09216362
0,0.9724864
0,0.97333276
0,0.005416332
0,0.11228136
0,0.27039945
0,0.99731916
0,0.4059981
0,0.84682727
0,0.0961418
0,0.19548647
0,0.1642375
0,0.11975848
0,0.11167488
0,0.99362224
0,0.6096219
0,0.19912349
0,0.4538382
0,0.88843143
0,0.97152776
0,0.061476637
0,0.059646666
0,0.21246247
0,0.09773606
0,0.9967962
0,0.27348042
0,0.06450441
0,0.8734081
0,0.58281744
0,0.981764
0,0.9288902
0,0.76903886
0,0.98336685
0,0.072954096
0,0.09619104
0,0.9343944
0,0.060028132
0,0.06410786
0,0.07029567
0,0.1521427
0,0.101717114
0,0.018813403
0,0.096743315
0,0.19141869
0,0.119690895
0,0.09882041
0,0.07485006
0,0.10399028
0,0.03967177
0,0.8627108
0,0.8627108
0,0.0071603074
0,0.028267441
0,0.011826615
0,0.112008296
0,0.21452639
0,0.68205243
0,0.37148875
0,0.9236261
1,0.90842676
1,0.84414184
1,0.7438952
1,0.9535488
0,0.28335282
1,0.8670773
1,0.65012157
1,0.79721993
1,0.70740694
1,0.7524697
1,0.612784
1,0.47673467
1,0.48265135
1,0.6954246
1,0.8726314
1,0.84532994
1,0.72443163
1,0.6061506
1,0.6282887
1,0.5826861
1,0.8554481
1,0.8299228
1,0.65097904
1,0.8272488
1,0.8133337
1,0.87297285
0,0.9999976
1,0.97990865
1,0.92403686
1,0.91112316
1,0.96832484
1,0.9714559
1,0.93751514
1,0.9727807
1,0.9490052
1,0.9155173
1,0.8370253
1,0.87180036
1,0.7920899
1,0.84310555
1,0.59822804
1,0.6617335
0,0.53698975
1,0.83506393
0,0.9999887
1,0.62191516
1,0.7549573
1,0.80005485
1,0.88576233
1,0.8079305
1,0.81035095
1,0.83435476
1,0.78039676
1,0.97118676
1,0.97872066
1,0.98206156
1,0.9776089
1,0.98661697
1,0.96755946
1,0.9498627
1,0.9101758
1,0.90133667
1,0.97860307
1,0.97801846
1,0.9656781
0,0.51693517
1,0.9609742
1,0.95433974
1,0.9426891
1,0.92011917
1,0.87689453
1,0.9799278
1,0.95553356
0,0.25149295
1,0.9699748
1,0.9626174
1,0.9964659
1,0.9833566
1,0.9793967
1,0.98281646
1,0.9793326
1,0.96752965
1,0.9452497
1,0.917164
1,0.9514876
1,0.9525217
1,0.96994656
1,0.96561795
1,0.9252834
1,0.96321285
1,0.9612072
1,0.78437006
1,0.75562346
1,0.8019973
0,0.074859045
1,0.87495506
1,0.9046078
0,0.09994697
1,0.81628114
1,0.8154578
1,0.9102893
0,0.1626542
1,0.9263125
1,0.99999964
1,0.9999995
1,0.9443263
1,0.99999976
1,0.9999999
1,0.80999804
1,0.9999999
1,0.94992316
1,0.9999999
1,0.9421325
1,0.99999976
1,0.9999999
1,0.99999964
1,0.92731047
1,0.9999999
1,0.82486093
1,0.8980858
1,0.9999999
