actual,probability,prediction,test_accuracy
1,0.9999995,1,0.639466457434288
1,0.2655571,0,0.639466457434288
1,0.28954047,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.29896864,0,0.639466457434288
1,0.5278247,1,0.639466457434288
1,0.4301177,0,0.639466457434288
1,0.19222976,0,0.639466457434288
1,0.22257607,0,0.639466457434288
1,0.32843736,0,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.46942368,0,0.639466457434288
1,0.41244066,0,0.639466457434288
1,0.23269588,0,0.639466457434288
1,0.18499552,0,0.639466457434288
0,0.31925386,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.36152962,0,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.99999976,1,0.639466457434288
0,0.17149095,0,0.639466457434288
1,0.5592818,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.2975944,0,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.20562176,0,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.99999046,1,0.639466457434288
1,0.13688572,0,0.639466457434288
1,0.13049534,0,0.639466457434288
1,0.18522252,0,0.639466457434288
1,0.17643687,0,0.639466457434288
1,0.23736332,0,0.639466457434288
1,0.99994946,1,0.639466457434288
1,0.9999763,1,0.639466457434288
0,0.56862754,1,0.639466457434288
1,0.99997425,1,0.639466457434288
1,0.9999901,1,0.639466457434288
1,0.9999932,1,0.639466457434288
1,0.9999925,1,0.639466457434288
1,0.9999896,1,0.639466457434288
1,0.99999833,1,0.639466457434288
0,0.6660151,1,0.639466457434288
1,0.99999964,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.9999999,1,0.639466457434288
0,0.8562609,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.8388479,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.99999964,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.9999994,1,0.639466457434288
1,0.9999993,1,0.639466457434288
1,0.9999989,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.31189135,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.18113466,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.116538264,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.35766312,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.16295986,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.025888214,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.029714588,0,0.639466457434288
1,0.019502295,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.021084763,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.032736406,0,0.639466457434288
1,0.02306549,0,0.639466457434288
1,0.060006175,0,0.639466457434288
1,0.03438345,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.033882644,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.052686527,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.04648794,0,0.639466457434288
1,0.043269712,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.12137007,0,0.639466457434288
1,0.03752095,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.059351575,0,0.639466457434288
1,0.0493858,0,0.639466457434288
1,0.04053622,0,0.639466457434288
1,0.0655893,0,0.639466457434288
1,0.06958505,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.041562602,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.02239443,0,0.639466457434288
1,0.01077727,0,0.639466457434288
1,1.0,1,0.639466457434288
0,0.044833556,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.022546219,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.04069879,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.07490778,0,0.639466457434288
1,0.050342906,0,0.639466457434288
1,0.024871903,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.018136583,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.034671508,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.11177327,0,0.639466457434288
1,0.06448965,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.052321196,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.99999607,1,0.639466457434288
1,0.9999994,1,0.639466457434288
1,0.9999789,1,0.639466457434288
0,0.07262304,0,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
0,0.1511927,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.99996233,1,0.639466457434288
1,0.9999957,1,0.639466457434288
1,0.99996185,1,0.639466457434288
1,0.9999887,1,0.639466457434288
1,0.99996173,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.99999666,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999963,1,0.639466457434288
1,0.99999774,1,0.639466457434288
1,0.9999994,1,0.639466457434288
1,0.99991226,1,0.639466457434288
1,0.99999475,1,0.639466457434288
1,0.9999951,1,0.639466457434288
0,0.9996424,1,0.639466457434288
0,0.540061,1,0.639466457434288
0,0.4662258,0,0.639466457434288
0,0.014824398,0,0.639466457434288
0,0.74341875,1,0.639466457434288
0,0.0103163645,0,0.639466457434288
0,0.01113424,0,0.639466457434288
0,0.84879535,1,0.639466457434288
0,0.90278774,1,0.639466457434288
0,0.45530432,0,0.639466457434288
0,0.7284078,1,0.639466457434288
0,0.9883078,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.76320195,1,0.639466457434288
0,0.664146,1,0.639466457434288
0,0.76203746,1,0.639466457434288
0,0.7988265,1,0.639466457434288
0,0.3024993,0,0.639466457434288
0,0.9269922,1,0.639466457434288
0,0.040063668,0,0.639466457434288
0,0.2696505,0,0.639466457434288
0,0.7087601,1,0.639466457434288
0,0.07741289,0,0.639466457434288
0,0.7426109,1,0.639466457434288
0,0.0903175,0,0.639466457434288
0,0.2646211,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.071162045,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.1164042,0,0.639466457434288
0,0.7376009,1,0.639466457434288
0,0.56897193,1,0.639466457434288
0,0.8766927,1,0.639466457434288
0,0.010971383,0,0.639466457434288
0,0.08911891,0,0.639466457434288
0,0.041856874,0,0.639466457434288
0,0.14450984,0,0.639466457434288
0,0.2923681,0,0.639466457434288
0,0.23813418,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.41575876,0,0.639466457434288
0,0.9890063,1,0.639466457434288
0,0.21577503,0,0.639466457434288
0,0.2721475,0,0.639466457434288
0,0.88050807,1,0.639466457434288
0,0.9356193,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.5786745,1,0.639466457434288
0,0.6862508,1,0.639466457434288
0,0.71228236,1,0.639466457434288
0,0.8299563,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.017406898,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.11581083,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.3307319,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.04948226,0,0.639466457434288
0,0.2771193,0,0.639466457434288
0,0.91254735,1,0.639466457434288
0,0.018431623,0,0.639466457434288
0,0.99242073,1,0.639466457434288
0,0.74103975,1,0.639466457434288
0,0.06559138,0,0.639466457434288
0,0.86661285,1,0.639466457434288
0,0.04541289,0,0.639466457434288
0,0.10342896,0,0.639466457434288
1,0.93339026,1,0.639466457434288
1,0.9397337,1,0.639466457434288
1,0.94347286,1,0.639466457434288
1,0.89601547,1,0.639466457434288
1,0.88120323,1,0.639466457434288
1,0.96075904,1,0.639466457434288
1,0.9708402,1,0.639466457434288
1,0.97862715,1,0.639466457434288
1,0.97419953,1,0.639466457434288
1,0.9703381,1,0.639466457434288
1,0.9754092,1,0.639466457434288
1,0.93058544,1,0.639466457434288
1,0.9545678,1,0.639466457434288
1,0.89417815,1,0.639466457434288
1,0.87558144,1,0.639466457434288
1,0.7608416,1,0.639466457434288
1,0.5422881,1,0.639466457434288
1,0.7300613,1,0.639466457434288
1,0.70021176,1,0.639466457434288
1,0.78975075,1,0.639466457434288
1,0.7459268,1,0.639466457434288
0,0.112386264,0,0.639466457434288
1,0.8097145,1,0.639466457434288
1,0.739128,1,0.639466457434288
1,0.5062813,1,0.639466457434288
1,0.6849906,1,0.639466457434288
1,0.560004,1,0.639466457434288
1,0.32943407,0,0.639466457434288
1,0.49449056,1,0.639466457434288
0,0.0047997134,0,0.639466457434288
1,0.4315315,0,0.639466457434288
1,0.28768027,0,0.639466457434288
1,0.65145755,1,0.639466457434288
1,0.83803535,1,0.639466457434288
1,0.6678295,1,0.639466457434288
0,0.027951479,0,0.639466457434288
1,0.71430707,1,0.639466457434288
1,0.6460049,1,0.639466457434288
0,0.15343176,0,0.639466457434288
0,0.21115841,0,0.639466457434288
1,0.9329542,1,0.639466457434288
1,0.90790313,1,0.639466457434288
0,0.008905949,0,0.639466457434288
0,0.018325185,0,0.639466457434288
1,0.89781845,1,0.639466457434288
1,0.95347834,1,0.639466457434288
1,0.83425975,1,0.639466457434288
0,0.71554255,1,0.639466457434288
1,0.7635975,1,0.639466457434288
1,0.8114785,1,0.639466457434288
1,0.88590246,1,0.639466457434288
1,0.8055955,1,0.639466457434288
1,0.8752999,1,0.639466457434288
1,0.7392646,1,0.639466457434288
1,0.82761,1,0.639466457434288
1,0.8227675,1,0.639466457434288
1,0.8334821,1,0.639466457434288
1,0.87496144,1,0.639466457434288
0,0.38109395,0,0.639466457434288
1,0.6293882,1,0.639466457434288
0,0.0038699755,0,0.639466457434288
1,0.55382955,1,0.639466457434288
1,0.8451075,1,0.639466457434288
1,0.74899536,1,0.639466457434288
1,0.8870967,1,0.639466457434288
0,0.23472595,0,0.639466457434288
0,0.35228398,0,0.639466457434288
1,0.83995014,1,0.639466457434288
1,0.7850578,1,0.639466457434288
1,0.84769547,1,0.639466457434288
1,0.8133855,1,0.639466457434288
1,0.8828534,1,0.639466457434288
1,0.46613437,0,0.639466457434288
1,0.7450408,1,0.639466457434288
1,0.66344154,1,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.8965481,1,0.639466457434288
1,0.8926426,1,0.639466457434288
1,0.87772083,1,0.639466457434288
1,0.9528162,1,0.639466457434288
1,0.968416,1,0.639466457434288
1,0.7821932,1,0.639466457434288
1,0.7630429,1,0.639466457434288
1,0.82983625,1,0.639466457434288
1,0.8515396,1,0.639466457434288
1,0.7654328,1,0.639466457434288
1,0.91008556,1,0.639466457434288
1,0.918169,1,0.639466457434288
1,0.93041337,1,0.639466457434288
0,0.6747652,1,0.639466457434288
0,0.037231762,0,0.639466457434288
1,0.7053747,1,0.639466457434288
1,0.6559684,1,0.639466457434288
1,0.58370477,1,0.639466457434288
1,0.47271827,0,0.639466457434288
1,0.34408185,0,0.639466457434288
1,0.29500616,0,0.639466457434288
1,0.28354818,0,0.639466457434288
1,0.32871395,0,0.639466457434288
1,0.3224658,0,0.639466457434288
1,0.28075898,0,0.639466457434288
1,0.45166627,0,0.639466457434288
1,0.5993127,1,0.639466457434288
1,0.7326194,1,0.639466457434288
1,0.76092607,1,0.639466457434288
1,0.6435459,1,0.639466457434288
1,0.6199229,1,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.39061618,0,0.639466457434288
1,0.57689285,1,0.639466457434288
1,0.4064831,0,0.639466457434288
1,0.49880174,1,0.639466457434288
1,0.5563927,1,0.639466457434288
1,0.47078785,0,0.639466457434288
1,0.5089042,1,0.639466457434288
0,0.0052785086,0,0.639466457434288
1,0.37101704,0,0.639466457434288
1,0.31968528,0,0.639466457434288
1,0.27780917,0,0.639466457434288
1,0.34762275,0,0.639466457434288
1,0.20849784,0,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.2899419,0,0.639466457434288
0,0.026804125,0,0.639466457434288
1,0.31008554,0,0.639466457434288
1,0.2180835,0,0.639466457434288
1,0.29914477,0,0.639466457434288
0,0.81058925,1,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.27515653,0,0.639466457434288
1,0.15389185,0,0.639466457434288
1,0.15673916,0,0.639466457434288
1,0.09031523,0,0.639466457434288
1,0.09577918,0,0.639466457434288
1,0.09642809,0,0.639466457434288
1,0.11709441,0,0.639466457434288
1,0.09108104,0,0.639466457434288
1,0.17566523,0,0.639466457434288
1,0.18525344,0,0.639466457434288
1,0.1917777,0,0.639466457434288
0,0.0099599995,0,0.639466457434288
0,0.012990816,0,0.639466457434288
0,0.21080375,0,0.639466457434288
0,0.90249324,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.94099003,1,0.639466457434288
0,0.99423146,1,0.639466457434288
0,0.017509015,0,0.639466457434288
0,0.9919831,1,0.639466457434288
0,0.21953836,0,0.639466457434288
0,0.09395279,0,0.639466457434288
0,0.08427129,0,0.639466457434288
0,0.33582717,0,0.639466457434288
0,0.98100096,1,0.639466457434288
0,0.77253866,1,0.639466457434288
0,0.0057366453,0,0.639466457434288
0,0.0034872252,0,0.639466457434288
0,0.7382234,1,0.639466457434288
0,0.9907644,1,0.639466457434288
0,0.9841846,1,0.639466457434288
0,0.9779212,1,0.639466457434288
0,0.45439658,0,0.639466457434288
0,0.555527,1,0.639466457434288
0,0.06528361,0,0.639466457434288
0,0.06382893,0,0.639466457434288
0,0.0937479,0,0.639466457434288
0,0.041270442,0,0.639466457434288
0,0.82136726,1,0.639466457434288
0,0.12846409,0,0.639466457434288
0,0.5345857,1,0.639466457434288
0,0.19442032,0,0.639466457434288
0,0.021474767,0,0.639466457434288
0,0.024474831,0,0.639466457434288
0,0.02001208,0,0.639466457434288
0,0.02657342,0,0.639466457434288
0,0.03255877,0,0.639466457434288
0,0.009616389,0,0.639466457434288
0,0.03238732,0,0.639466457434288
0,0.9444515,1,0.639466457434288
0,0.030012121,0,0.639466457434288
0,0.025175763,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.06742537,0,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.23895913,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.05711306,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.055496313,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.83669734,1,0.639466457434288
0,0.1947384,0,0.639466457434288
0,0.35873377,0,0.639466457434288
0,0.2037164,0,0.639466457434288
0,0.77434385,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.84359735,1,0.639466457434288
0,0.77881974,1,0.639466457434288
0,0.42310375,0,0.639466457434288
0,0.9923144,1,0.639466457434288
0,0.86156553,1,0.639466457434288
0,0.7250256,1,0.639466457434288
0,0.46126086,0,0.639466457434288
0,0.7638115,1,0.639466457434288
0,0.1312621,0,0.639466457434288
0,0.76497585,1,0.639466457434288
0,0.9336586,1,0.639466457434288
1,0.87332326,1,0.639466457434288
1,0.98775804,1,0.639466457434288
1,0.891206,1,0.639466457434288
1,0.9478997,1,0.639466457434288
1,0.9529344,1,0.639466457434288
0,0.085750826,0,0.639466457434288
1,0.9958774,1,0.639466457434288
0,0.6990486,1,0.639466457434288
1,0.9965054,1,0.639466457434288
1,0.9964617,1,0.639466457434288
0,0.9575133,1,0.639466457434288
1,0.98399514,1,0.639466457434288
1,0.9663395,1,0.639466457434288
1,0.92826116,1,0.639466457434288
0,0.09625208,0,0.639466457434288
1,0.9135663,1,0.639466457434288
1,0.85824734,1,0.639466457434288
1,0.9761997,1,0.639466457434288
1,0.9500613,1,0.639466457434288
1,0.9849525,1,0.639466457434288
1,0.96253425,1,0.639466457434288
1,0.9685893,1,0.639466457434288
1,0.9956499,1,0.639466457434288
1,0.95123976,1,0.639466457434288
1,0.9562827,1,0.639466457434288
1,0.9643658,1,0.639466457434288
1,0.98835737,1,0.639466457434288
1,0.9665146,1,0.639466457434288
1,0.95948493,1,0.639466457434288
1,0.99113935,1,0.639466457434288
1,0.97288257,1,0.639466457434288
1,0.9854107,1,0.639466457434288
1,0.9762927,1,0.639466457434288
1,0.9483639,1,0.639466457434288
1,0.9239385,1,0.639466457434288
1,0.8109998,1,0.639466457434288
1,0.8284797,1,0.639466457434288
1,0.9250747,1,0.639466457434288
1,0.99498075,1,0.639466457434288
0,0.7227131,1,0.639466457434288
0,0.9592755,1,0.639466457434288
0,0.59050554,1,0.639466457434288
0,0.022753462,0,0.639466457434288
0,0.89572835,1,0.639466457434288
0,0.9672569,1,0.639466457434288
0,0.9058294,1,0.639466457434288
0,0.99118793,1,0.639466457434288
0,0.98843855,1,0.639466457434288
0,0.23849922,0,0.639466457434288
0,0.4184429,0,0.639466457434288
0,0.011862395,0,0.639466457434288
0,0.99157786,1,0.639466457434288
0,0.7580621,1,0.639466457434288
0,0.7327306,1,0.639466457434288
0,0.185879,0,0.639466457434288
0,0.19026308,0,0.639466457434288
0,0.9863688,1,0.639466457434288
0,0.05646184,0,0.639466457434288
0,0.8481859,1,0.639466457434288
0,0.9756068,1,0.639466457434288
0,0.0671464,0,0.639466457434288
0,0.9893371,1,0.639466457434288
0,0.035912197,0,0.639466457434288
0,0.9977017,1,0.639466457434288
0,0.99899095,1,0.639466457434288
0,0.040806793,0,0.639466457434288
0,0.49868882,1,0.639466457434288
0,0.47355527,0,0.639466457434288
0,0.9127798,1,0.639466457434288
0,0.35960674,0,0.639466457434288
0,0.69076955,1,0.639466457434288
0,0.9645209,1,0.639466457434288
0,0.89991874,1,0.639466457434288
0,0.87144184,1,0.639466457434288
0,0.99341667,1,0.639466457434288
0,0.011555007,0,0.639466457434288
0,0.99775463,1,0.639466457434288
0,0.9885898,1,0.639466457434288
0,0.996988,1,0.639466457434288
0,0.031068403,0,0.639466457434288
0,0.06251046,0,0.639466457434288
0,0.062885396,0,0.639466457434288
0,0.99941707,1,0.639466457434288
0,0.017564727,0,0.639466457434288
0,0.04087228,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
