HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
1807,11515,2012-07-04 08:48:00,2012.07.04_08:48:00_TAI,1,11515,1,4.152386e+22,4757.434,1.116022e+24,13337.82,46.808,52.08055515465611,8.46767390149922,55.37181280888356,9.498433859785058,8,186,-6.144599999999996e+20,-8.28459999999998e+20,-1.8094999999999273e+20,-3.3368999999999836e+20,-0.014581976690100591,-0.019561148007948514,-0.004338828063237615,-0.007972038497236421,2.690860739991734e+20,6.091303786125867e+20,5.4807024050334315e+20,5.872481226889251e+20,95.56500000000051,299.39800000000014,117.86999999999989,333.8609999999999,0.02049928901906092,0.06715917054056991,0.02540540447335135,0.0754731525850257,38.86940093840399,93.55593512575224,116.34337517574629,117.67095221832285,1.2200000000003932e+20,-2.9899999999996985e+20,1.0991000000000028e+22,2.554000000000073e+21,0.00010932879290262508,-0.0002678441057724166,0.00994632729760525,0.0022937345303143627,2.728287246641178e+21,8.568060372244696e+21,1.1868609586327141e+22,1.2521741983831944e+22,454.5799999999999,1235.5599999999995,717.8299999999999,1423.7799999999988,0.03528460232053427,0.10209332802303037,0.056880393724559206,0.11950438306401512,159.32080498131435,496.0659966988789,370.79826042381603,315.93902442405846,0.07699999999999818,-0.22399999999999665,-0.661999999999999,-1.4669999999999987,0.0016477284885835564,-0.004762714747405951,-0.01394564988413733,-0.03038839979285342,0.08051397395978468,0.22486563183548894,0.2735980040465581,0.44404350928093733,0.0001137083,0.9986152648925781,0.7872530642287509,1
2181,11610,2012-11-17 21:48:00,2012.11.17_21:48:00_TAI,0,11610,0,9.253865e+21,316.722,6.423627e+22,3473.044,26.122,50.57932825496721,5.7611767865959305,52.516854957315886,8.1530746122361,21,322,-1.0680549999999996e+21,-3.0710849999999987e+21,-4.855915e+21,-7.171244999999999e+21,-0.10347445048983131,-0.24917626440675206,-0.3441524247720375,-0.4366025554775584,3.7835004181632064e+20,1.0589322101096105e+21,1.605218708720924e+21,1.8773294995619672e+21,-30.072000000000003,-84.524,-184.63300000000004,-280.98,-0.08671430301562312,-0.21065381337134825,-0.3682679937369729,-0.47010048485700234,9.393812937248052,30.782867727885257,55.451154860396755,78.07850879973095,-7.755209999999998e+21,-1.0881820000000005e+22,-1.700667e+22,-1.4947649999999997e+22,-0.10772399733968517,-0.14486284195990612,-0.2093310507965369,-0.18877128083580602,2.949230104235745e+21,3.0356891021459466e+21,4.5453759345434275e+21,3.6651354293240883e+21,-115.50700000000006,419.5479999999998,565.6309999999999,1035.911,-0.03218764342488098,0.13739923025934855,0.19454786781238162,0.4250531259475786,103.37113558531131,275.916374556941,312.6394697816674,352.7585636946989,,3.7360000000000007,4.036999999999999,5.6690000000000005,,0.16689002054855717,0.1827937514149875,0.27717205299956,0.3124195896551241,1.5253054098790817,1.3379053052856207,1.4860469873942272,1.018577e-05,0.4237733483314514,0.4365184401131916,1
1806,11513,2012-07-03 02:36:00,2012.07.03_02:36:00_TAI,1,11513,1,2.254974e+22,1764.194,4.962908e+23,10343.79,42.646,51.4700104888237,7.476015878341349,54.56144899812144,9.24423829031193,2,185,-1.1659999999999921e+20,-6.141100000000019e+20,-1.7128799999999984e+21,-2.172299999999999e+21,-0.005144191783940381,-0.02651156867273799,-0.07059748699851864,-0.08786896227010389,6.068689949352407e+19,1.7809267711097245e+20,7.104885092783367e+20,6.49196857421734e+20,5.524999999999864,-16.336000000000013,-256.49400000000014,-194.05999999999995,0.003141580365605957,-0.009174796268526794,-0.12693399475822104,-0.09909848262789196,11.913902244904126,13.022561123275025,90.04826271557025,85.97607359535229,-2.173000000000003e+21,-1.1926000000000191e+21,-7.485500000000025e+21,-2.7401000000000025e+21,-0.004359393801515783,-0.0023972659188226564,-0.014858777596326037,-0.0054908423506440235,1.4469302495354253e+21,2.263402460999697e+21,3.8288721254387926e+21,3.4152970720996224e+21,91.4900000000016,418.28900000000067,917.6330000000016,1661.032000000001,0.008923851233381935,0.04214286009340996,0.0973496410042822,0.19130234886196312,24.12518124368603,110.80138349292224,430.3092034312259,550.8874321440406,-0.18200000000000216,0.054000000000002046,0.36599999999999966,0.13799999999999812,-0.0042495563649949135,0.0012678437265214604,0.008656575212866596,0.0032464477274865462,0.1350685011397141,0.18310140307861308,0.24531035937260412,0.27559081065322877,5.3383043e-05,0.6759874820709229,0.6060641063052615,1
1806,11513,2012-07-07 11:36:00,2012.07.07_11:36:00_TAI,1,11513,1,2.166036e+22,989.797,3.472291e+23,8549.439,30.01,51.4297708148083,6.898509669754342,54.20427174551307,9.053737905641935,11,189,-8.116900000000031e+20,-3.8143400000000004e+21,-3.585640000000002e+21,-4.6091700000000007e+21,-0.03611998015312368,-0.14973051694426237,-0.1420280440465817,-0.17545688864627576,3.224645115669844e+20,1.3402514331802628e+21,1.7796604482875063e+21,1.501330320236864e+21,-22.199999999999932,-123.30600000000004,-154.50499999999988,-286.6679999999999,-0.02193682392339101,-0.11077681041197449,-0.13502117448016335,-0.22457960069410435,10.926610439575384,50.17269440530621,79.05318923444003,91.66806488315792,-8.321400000000008e+21,-2.437929999999999e+22,-3.0264300000000025e+22,-5.0116499999999996e+22,-0.023404270279468058,-0.06560481410000417,-0.08017173280380538,-0.12612823698060327,3.221850330629987e+21,7.17078597203853e+21,1.0892835577778064e+22,1.4669110515594816e+22,138.35400000000118,1282.241,724.317,849.5150000000003,0.016449007470498895,0.1764422821560662,0.09256302968822722,0.11032771232547235,96.7642280558863,492.86709717774215,732.8354892204178,530.186942264621,0.13600000000000279,0.6230000000000011,0.870000000000001,-0.8809999999999967,0.004552453638615612,0.021199850273930686,0.029855868222374776,-0.02851963355022488,0.14689009496542754,0.3413408016277367,1.1044867144058774,0.9105403838805718,9.820358e-05,0.1449996680021286,0.26626516405411893,0
2144,11600,2012-10-27 03:48:00,2012.10.27_03:48:00_TAI,0,11600,0,1.086048e+21,108.667,7.014825e+21,3262.553,24.849,48.43683237230499,4.6974485016063205,50.30231271957509,8.09057175817628,3,301,-5.843500000000003e+19,-1.0148e+20,-2.9011500000000003e+20,-3.591879999999999e+20,-0.0510579886289268,-0.08545482717039093,-0.2108144166061724,-0.2485324196186643,1.4695014161259454e+19,3.1362331117501915e+19,6.5144670591073894e+19,1.1195282822356183e+20,-4.527000000000001,-9.215000000000003,-17.099000000000004,-34.355999999999995,-0.03999328586320831,-0.07817139173071379,-0.13595884420272572,-0.24021311257629888,3.178697327523161,3.924027516771369,4.63983796486866,11.177065204220426,-3.9091999999999974e+20,-9.921209999999998e+20,-4.0573650000000005e+21,-4.457105e+21,-0.05278604650848763,-0.12390754227641848,-0.3664464753585334,-0.3885226810135696,1.1928950133646469e+20,2.8790136741971758e+20,1.035484407104307e+21,1.374558280812263e+21,-260.14400000000023,-508.00800000000027,-738.029,-377.654,-0.07384796364830702,-0.13473008393180755,-0.18448040810062136,-0.10374519910543549,112.5757343426943,161.70698623620214,244.8388140365407,280.7812448599543,0.8689999999999998,0.125,-4.4190000000000005,-7.030999999999999,0.03623853211009173,0.005055816210969098,-0.1509840098400984,-0.2205457967377666,0.7114722763396532,0.6160383182273004,1.5672990197284773,2.3562027846577966,3.357908e-05,0.17535726726055145,0.2827070235881634,0
2191,11613,2012-11-13 11:24:00,2012.11.13_11:24:00_TAI,1,11613,1,1.996854e+22,1556.179,2.467709e+23,6315.309,29.442,51.34844498796554,7.350631129901725,53.862747328716104,8.750890297548045,11,318,3.226399999999995e+20,2.7870000000000223e+20,2.5752900000000005e+21,6.181300000000007e+20,0.01642276505530413,0.014154508111797874,0.14806261049545086,0.03194402599221416,7.859787255465963e+19,2.0456389110885302e+20,1.1020524256123847e+21,9.985105256056196e+20,-1.9629999999999654,-8.767999999999802,106.21000000000004,-87.94200000000001,-0.0012598338277255638,-0.0056027456520890495,0.07324984189317153,-0.05348876390484642,5.526784128314835,15.745956419102797,54.30085033416949,78.86601451036586,5.087999999999874e+20,-7.94060000000002e+21,-2.950700000000015e+21,-1.9653600000000014e+22,0.0020660913717538646,-0.031174878244602303,-0.011815958251108493,-0.0737679905564241,1.1054532410209268e+21,3.5971683960047864e+21,3.112448300395846e+21,1.0002964277789127e+22,-188.5729999999994,-209.1979999999994,-1073.7659999999996,-774.2829999999994,-0.028993914711244673,-0.03206341873799805,-0.14531805401894007,-0.10921404221850842,69.19608815873873,85.1844039689696,307.85118013489665,544.3008554229774,-0.09100000000000108,-1.0219999999999985,-1.5380000000000003,-1.0990000000000002,-0.003081298885991978,-0.03354779411764701,-0.04964493221433183,-0.03598441439376576,0.09452142614249961,0.2868133290350874,0.903354342335509,0.7846946037702881,0.00067423383,0.12345399707555771,0.2549730528562811,0
1990,11562,2012-09-08 23:48:00,2012.09.08_23:48:00_TAI,0,11562,0,2.299826e+22,977.345,3.243282e+23,7315.107,35.853,51.48970551376843,6.885862368565574,54.13604291892947,8.89783363488221,23,252,-1.845919999999999e+21,-2.907299999999997e+21,-3.7145000000000004e+21,-4.19197e+21,-0.07429989639424601,-0.11222687330441795,-0.13905339620466026,-0.15417192131144164,7.095473084439293e+20,1.1157660926971203e+21,1.0458590579842688e+21,8.205351222707242e+20,-141.82999999999993,-232.22800000000007,-207.21800000000007,-356.04399999999987,-0.1267272767887059,-0.1919917193918846,-0.17493202134458027,-0.2670218518376857,49.77476100696559,74.43046802678273,64.93641814266576,67.92334868295832,-3.9072700000000046e+22,-9.33581e+22,-9.666530000000001e+22,-9.463800000000003e+22,-0.10751954659440867,-0.2235124781444831,-0.2296123336821115,-0.2258845701634166,1.204326678509498e+22,2.9319182174016198e+22,2.873380379461137e+22,2.114012270282313e+22,-427.6310000000003,-1740.0370000000003,-1301.4339999999993,-1114.6710000000003,-0.055229945789202775,-0.1921600584154156,-0.1510390306272551,-0.13223017260952782,147.65281676048977,529.6031294723533,477.6430792463397,382.80439574656447,-0.955999999999996,-1.391999999999996,-1.341000000000001,0.713000000000001,-0.0259719090439837,-0.0373741441804268,-0.036054202290692075,0.020290267501422907,0.3633194186937468,0.35854332274652956,0.3827481330237235,0.6433162009958111,0.00015393081,0.4215216636657715,0.435012606182594,1
1807,11515,2012-07-06 14:12:00,2012.07.06_14:12:00_TAI,1,11515,1,6.709688e+22,6655.977,1.536712e+24,13300.42,38.363,52.56042449800701,8.803420756584972,55.69168730084699,9.495626075427957,14,188,5.71339999999997e+20,1.7933599999999995e+21,6.045299999999934e+20,5.787199999999998e+21,0.008588280531056147,0.02746191935748639,0.009091722581620191,0.09439292457569504,1.6800211440485777e+20,5.810410537791462e+20,6.317833266703042e+20,2.0827508847624648e+21,65.52199999999993,-3.3640000000004875,-174.3710000000001,-216.91800000000057,0.009941953931860537,-0.0005051550896703574,-0.025528860315755523,-0.03156137260935902,62.39587441457883,49.209269369672626,130.5702986771582,119.44470742111444,-1.71099999999991e+21,-1.86059999999999e+22,-4.69690000000001e+22,4.215700000000002e+22,-0.001112177860055336,-0.011962826894564264,-0.029658119280334922,0.02820705828825304,4.6639774550948714e+21,6.998209530811408e+21,1.5667792338663846e+22,2.4579541560852576e+22,-72.61000000000058,-624.9099999999999,-37.95999999999913,-566.4500000000007,-0.00542958476874729,-0.04487577673204153,-0.002845922818213241,-0.040849160625288955,62.66175811359544,216.78916580697117,281.1627904864738,381.41395451227174,-0.2680000000000007,-0.39399999999999835,-0.5069999999999979,-1.7890000000000015,-0.006937433667262061,-0.010165905513842619,-0.013043478260869512,-0.044555688384140306,0.09788411515713125,0.14083063113659686,0.22709237575845595,0.6067498326654881,0.00018834903,0.9999890327453613,0.7878783745797296,1
2123,11594,2012-10-17 19:48:00,2012.10.17_19:48:00_TAI,0,11594,0,2.367974e+22,1338.805,1.087845e+23,2310.997,24.387,51.51890678310075,7.200279359967487,53.04365581391266,7.745866932213572,19,291,,,,-4.17601e+21,,,,-0.14991554705940424,1.4580338994344425e+21,1.4580338994344425e+21,1.205833693131713e+21,1.1192773845936095e+21,,,,-65.221,,,,-0.046452843465861746,53.91272215658686,53.91272215658686,65.45555113907238,62.23393635224926,,,,-1.369590000000001e+22,,,,-0.11182115669119311,4.830505635369167e+21,4.830505635369167e+21,6.018267857116362e+21,6.576079015819098e+21,,,,196.29999999999973,,,,0.09282653732425956,131.74994825172936,131.74994825172936,135.5194766690979,100.45635571933853,,,,0.28500000000000014,,,,0.011824744834453577,0.4475816499068429,0.4475816499068429,0.5426671017606968,0.3235335243515504,8.5488966e-05,0.8996184468269348,0.7386847908356513,1
2260,11627,2012-12-07 03:48:00,2012.12.07_03:48:00_TAI,0,11627,0,1.379772e+20,9.204,4.42724e+20,1481.624,20.823,46.373620128008824,2.322779800279565,47.53947822494664,7.301568769869826,3,342,6.357394e+19,3.43499e+19,-1.7355900000000016e+19,6.318639000000001e+19,0.8544510012061299,0.33147539306727086,-0.11173342964249097,0.8448416322807577,2.1456934826495574e+19,1.8332066142361965e+19,2.8678442367915983e+19,3.799150839393114e+19,4.208,0.9610000000000003,-2.644,4.163,0.8422738190552441,0.11658376804561449,-0.22316002700877785,0.8258282086887522,1.2469275039063292,1.404781114964167,2.5631021748294454,2.780642202933067,1.675106e+20,7.69664e+19,-1.1788819999999997e+20,2.229089e+20,0.6086571366074471,0.21043007718773307,-0.21028475655720652,1.0140745562975426,6.862752241980798e+19,6.4355739207143055e+19,1.0824889995698623e+20,1.4018064528524549e+20,-137.37699999999995,-167.54199999999992,-148.23599999999988,198.539,-0.08485294326563106,-0.10159195617663712,-0.09095014295706373,0.15473565664005112,124.71329609428332,111.85533563671297,110.75326237669302,163.78419053105029,-1.8969999999999985,-0.4499999999999993,-1.306000000000001,1.4080000000000013,-0.08349471830985909,-0.021153574954167222,-0.0590175787428262,0.07252124645892358,1.2915090785591012,0.8512815940573759,0.7916108914410533,0.823084514713756,4.181664e-06,0.2144336998462677,0.30475135604437725,0
1806,11513,2012-07-07 00:36:00,2012.07.07_00:36:00_TAI,1,11513,1,2.667252e+22,1266.438,3.988195e+23,7442.154,30.553,51.63792077479413,7.144752819081575,54.34279588645731,8.915049962727618,0,189,4.029900000000014e+20,1.7511000000000164e+20,-1.0589299999999976e+21,2.593110000000001e+21,0.015340586603566998,0.006608570422543246,-0.03818516521855141,0.10768993094099902,1.5996994477174165e+20,1.3122668505038848e+20,5.4637169975941556e+20,1.2499305872840214e+21,-10.026999999999816,-21.901999999999816,-101.0659999999998,17.782000000000153,-0.007855287845730056,-0.01700017076237625,-0.07390545109922882,0.014240911828398017,7.13387996109986,12.003325389716498,25.42412405667837,32.48593417406357,1.473899999999996e+21,1.0487400000000006e+22,8.752699999999974e+21,3.6209300000000004e+22,0.0037093653484523196,0.0270062660284844,0.02243897711879087,0.0998573674982116,9.062353816658059e+20,3.667519909179658e+21,4.1788448466139485e+21,1.1271297923747697e+22,-257.7699999999995,-120.66599999999926,547.5960000000005,-392.58699999999953,-0.03347695379850496,-0.01595515958332993,0.07942438079424387,-0.05010848476037683,110.10485671796944,109.46318562262533,337.9176149640525,383.54768649317697,-0.3379999999999974,0.9400000000000013,0.6410000000000018,0.07499999999999929,-0.01094169822925763,0.031742815655286576,0.021429526611393482,0.002460791390511165,0.12192497692839484,0.42030150175778186,0.5937333625015314,0.47102737934203875,6.836515e-05,0.13691407442092896,0.26199009322001754,0
2186,11611,2012-11-08 11:24:00,2012.11.08_11:24:00_TAI,0,11611,0,1.982082e+22,986.76,3.175563e+23,8209.701,37.605,51.34101985327215,6.895439753259488,54.114942078322514,9.013193582479936,11,313,6.880399999999997e+20,2.1978799999999992e+21,3.835009999999999e+21,5.838280000000001e+21,0.035961318741970574,0.12471698819833689,0.2399008870992461,0.4175407329426557,1.829150679410977e+20,6.322180426975719e+20,1.1534252780110845e+21,1.5458923205639324e+21,15.649000000000001,76.03899999999999,244.90599999999995,331.51099999999997,0.01611453273621656,0.08349318836394459,0.3301269522035332,0.5059313329741822,47.34475313801895,41.84100709567756,109.5760007835006,125.4230349011261,8.467999999999936e+21,5.234059999999996e+22,8.002389999999997e+22,1.1992679999999996e+23,0.0273967018486301,0.19735106179611522,0.33689677702915466,0.606826410024819,6.642270079722662e+21,1.7482732766340433e+22,3.981346294921591e+22,3.6857021077447294e+22,-324.9320000000007,-39.801000000001295,250.51499999999942,336.85899999999947,-0.03807217018001837,-0.004824654870075951,0.031474952338090785,0.04278747115717545,125.53636804330523,345.1055717341351,699.151801220354,558.8630072003706,0.032999999999994145,0.9679999999999964,2.029999999999994,1.485999999999997,0.0008783136378152386,0.0264213772961759,0.05706254392129287,0.04114178133392389,0.1247108656059162,0.4625576206063198,1.3951910095760676,1.142023972578973,0.0013482986,0.6706663966178894,0.602604806350246,1
1946,11548,2012-08-18 13:12:00,2012.08.18_13:12:00_TAI,1,11548,1,1.268924e+22,991.176,1.401509e+23,5868.745,28.272,50.895041343130885,6.899900510902759,53.297006652156185,8.67756647065197,13,231,3.603399999999999e+20,1.2818000000000008e+21,2.808178999999999e+21,1.046582e+22,0.029227262772834547,0.11236526337197486,0.2841981240678505,4.707081882865135,1.582132814588341e+20,4.31443968543257e+20,6.777504625639618e+20,3.746179823912567e+21,40.81000000000006,175.98900000000003,319.38,877.5150000000001,0.042941351016345344,0.21588788830047587,0.47541217869710445,7.72045820466123,29.736313350856413,69.51110401169092,88.69756417083939,289.2104137631747,2.14643e+22,2.1767299999999994e+22,2.91645e+22,1.268875e+23,0.1808485540911948,0.1838709077946607,0.26277543915290524,9.566740051570488,8.566889791342051e+21,1.0572474449576774e+22,9.022557340989747e+21,4.335528303394916e+22,481.14999999999964,24.565999999999804,-731.9430000000002,2364.475,0.08930700989959335,0.0042034989003587675,-0.11088889521819546,0.6747411015703698,264.5033834307235,331.4456078570041,580.9939479911386,1377.103524057299,1.139999999999997,0.352999999999998,-2.003,2.099,0.04201680672268896,0.012643719330921522,-0.06616019818331957,0.08019714973445918,0.916401822346444,0.8730617842519398,1.459911981117653,2.7570799455977513,0.012809577,0.9380468726158142,0.7583689369606814,1
2137,11598,2012-10-20 23:36:00,2012.10.20_23:36:00_TAI,1,11598,1,8.298557e+21,826.932,3.348038e+23,25339.51,55.196,50.47036859714122,6.718931025408903,54.167831641485606,10.140159579955156,23,294,2.0752530000000005e+21,6.918258e+21,8.25243265e+21,8.298557e+21,0.333464828329132,5.01214447014741,178.91705032157634,,7.086671665938832e+20,2.2000543427873866e+21,2.736563088194613e+21,2.2818480342124753e+21,-59.809999999999945,598.638,825.984,826.932,-0.06744915657541872,2.622223974348866,871.2911392405064,,95.98027598782988,225.26725320415048,357.6418925463236,301.97026469215007,6.446239999999999e+22,2.6230870000000002e+23,3.347543178e+23,3.348038e+23,0.2384481252224039,3.6182955813565334,6765.146210152338,,2.426030781352516e+22,7.854137872229317e+22,1.1214491229553005e+23,9.479651197667516e+22,-2058.010000000002,2556.59,25003.8393,,-0.07511665289413064,0.11221520331897757,74.48919223512806,,1071.657078789688,1655.7291432123657,10354.001631759862,11101.538205839302,-2.0360000000000014,-4.802,36.566,,-0.035574503774112406,-0.08003600120004,1.962748255501879,,1.36994700627432,1.6238934635475988,10.109987580571538,16.745552978588982,8.794586e-05,0.5167555809020996,0.49940930673441375,1
2130,11596,2012-10-17 02:24:00,2012.10.17_02:24:00_TAI,1,11596,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,2,291,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0012368448,0.8021997809410095,0.6844161293165295,1
1946,11548,2012-08-18 22:24:00,2012.08.18_22:24:00_TAI,1,11548,1,1.535833e+22,1052.313,1.24528e+23,4252.512,24.626,51.08594495072528,6.959695713929059,53.178817543091995,8.355500273618025,22,231,7.119100000000006e+20,-2.513999999999882e+19,1.6013900000000014e+21,3.6472500000000007e+21,0.048606417131285364,-0.0016342216678030914,0.11640597400293971,0.31143583683144516,3.1795765068626015e+20,2.9463729034175323e+20,6.147341697583464e+20,1.1961502334339003e+21,-13.274999999999864,-124.2009999999998,2.757000000000062,240.69500000000005,-0.012457910562055752,-0.10556695457937586,0.0026268250574529245,0.2965619293805707,11.615465617031004,30.688043325424374,38.773919150457466,94.74111987959552,-3.612999999999894e+20,-1.6853300000000003e+22,-1.993800000000003e+21,1.2895100000000006e+22,-0.0028929620071534504,-0.11920459070612593,-0.015758549119598383,0.1155134373468754,3.351858669156704e+21,7.006730417337347e+21,6.013092460320804e+21,1.214245164852368e+22,-284.5640000000003,-392.6680000000006,-617.607,-1165.3519999999999,-0.06271968995009126,-0.08453235396690775,-0.1268155870523903,-0.2150943619108933,206.99945240025943,145.63290730747775,235.04366758300895,525.3884686052686,-0.0849999999999973,-1.2639999999999993,-0.9719999999999978,,-0.003439763668001995,-0.04882193897257626,-0.03797171654035463,,0.3436856121513086,0.5363097718940285,0.6574175949035723,1.1767468302659123,0.00015104885,0.6122492551803589,0.5639995698642725,1
2220,11618,2012-11-21 04:36:00,2012.11.21_04:36:00_TAI,1,11618,1,1.79789e+22,2547.595,4.3678e+23,11388.93,45.227,51.24348580095904,7.84329750591484,54.43371658871158,9.340484910680464,4,326,-5.661099999999998e+20,5.7283999999999974e+20,8.839699999999991e+20,1.8843800000000007e+21,-0.030526270948357526,0.032910377190472725,0.05170948345503603,0.1170820875676939,1.3680469045343956e+20,3.8852929230968455e+20,6.338186228551784e+20,8.260280356474634e+20,106.85699999999997,318.5039999999999,374.62199999999984,527.9389999999999,0.04378061061859158,0.14288514914824021,0.17240066949750404,0.2614004563153328,41.49297549227375,113.653823598681,137.67593980357847,130.94689758394065,1.6302900000000003e+22,4.108699999999996e+22,8.356349999999996e+22,1.4413709999999997e+23,0.038772384988385825,0.10383554927683825,0.23657869889996633,0.49253578337284093,5.58961526522128e+21,1.2460707329949129e+22,2.6227838211146666e+22,4.800843657322731e+22,1591.196,1304.6000000000004,2268.5840000000007,3577.093,0.16240449067100615,0.12936903096189833,0.24873880881273594,0.45790676379960304,491.85645972976414,421.4995197529508,356.2649401407252,715.8410381925968,-0.10500000000000398,0.5409999999999968,2.293999999999997,2.7039999999999935,-0.002316244595429365,0.012106700085037747,0.053432091864067194,0.06358911647814108,0.27045942394437633,0.330636932228457,1.0163646627005414,1.4622022033963549,0.00032529625,0.5118833780288696,0.4960962646974464,1
1806,11513,2012-07-03 12:36:00,2012.07.03_12:36:00_TAI,1,11513,1,2.194479e+22,1679.903,4.797537e+23,9864.506,41.661,51.44281670659138,7.4270864279959214,54.52755980008321,9.196799709589351,12,185,-4.680999999999941e+19,2.289500000000011e+20,-1.4280299999999988e+21,-8.551599999999992e+20,-0.0021285399879953895,0.010542995343491254,-0.06109789062680493,-0.03750709979627145,5.9179948209963475e+19,1.0802208277563618e+20,4.5001632032829925e+20,6.601340405076677e+20,-74.625,-16.71699999999987,-247.87300000000005,-88.18100000000004,-0.0425328065439822,-0.009853119732173305,-0.12857977275368093,-0.049873761653858095,24.928445735767216,19.449294536114753,74.70395616588068,65.12763565257829,-8.112000000000524e+20,-6.744899999999996e+21,-1.1323200000000015e+22,-2.38054e+22,-0.0016880134192073795,-0.013864171448797584,-0.023057895820389872,-0.04727429213373366,1.990003603768531e+21,2.648396022848497e+21,3.5061037879022206e+21,7.173374425690169e+21,-27.218000000000757,-912.6740000000009,279.64400000000023,-381.4840000000004,-0.0027515931499909174,-0.0846857897891657,0.029175589591169938,-0.03723251730677078,43.0474409546449,317.3981385075827,443.60605494409515,487.2008321910144,-0.3260000000000005,0.08200000000000074,0.18700000000000472,-1.5,-0.00776430800009528,0.0019721494023425463,0.004508848917394144,-0.03475359699728922,0.16423854602397456,0.17730823309615942,0.26157818110286457,0.5769123568751549,0.00075563707,0.6123498678207397,0.5640677683452053,1
1807,11515,2012-07-06 16:00:00,2012.07.06_16:00:00_TAI,1,11515,1,6.719765e+22,6729.801,1.55989e+24,13746.58,38.819,52.5619252295545,8.81444943487303,55.706657537811886,9.5286180876049,16,188,-8.349999999999803e+18,7.065400000000001e+20,1.778790000000007e+21,5.516670000000005e+21,-0.00012424485908995927,0.010626082193544372,0.027190782596945393,0.08943875405351868,2.495321563734827e+20,2.7570794478172956e+20,8.08358184614813e+20,1.6627953953670918e+21,54.751000000000204,125.16499999999996,-83.95899999999983,-250.94999999999982,0.00820233556302952,0.018951082239808514,-0.012321977880054453,-0.035948854213536593,26.954808128768917,49.01720613749257,67.20835441417331,118.12376682531205,2.7884999999999873e+22,2.20979999999999e+22,-5.143999999999977e+21,2.598999999999996e+22,0.018201637723114398,0.014369953803895389,-0.003286829551306858,0.01694373818371469,8.092851271440671e+21,6.8390329293394e+21,9.376025130638087e+21,1.846631507432324e+22,410.8600000000006,305.3299999999999,-325.2999999999993,-641.1800000000003,0.03080898519165074,0.02271589323909606,-0.02311702487514101,-0.04456426851712847,144.02445736704394,142.9329967830478,280.8575145555142,355.2928205827065,0.4580000000000055,0.3790000000000049,0.011000000000002785,-1.036999999999999,0.011939209092568117,0.009859521331946017,0.00028344671201821237,-0.02601866720192691,0.17558274402722268,0.15500682012535652,0.17855306047073213,0.5227754959920613,9.0096255e-05,0.9999939203262329,0.7878804976437686,1
