observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-07-01 02:36:00,11513,1,0.21976386,0
2012-07-01 02:36:00,11515,1,0.712647,1
2012-07-01 02:48:00,11515,1,0.70062554,1
2012-07-01 02:48:00,11512,0,0.00025548218,0
2012-07-01 02:48:00,11513,1,0.21428588,0
2012-07-01 03:00:00,11515,1,0.7852318,1
2012-07-01 03:00:00,11512,0,0.00019566351,0
2012-07-01 03:00:00,11513,1,0.052995324,0
2012-07-01 03:12:00,11512,0,0.00013810374,0
2012-07-01 03:12:00,11515,1,0.20374618,0
2012-07-01 03:12:00,11513,1,0.027190944,0
2012-07-01 03:24:00,11512,0,0.0001467427,0
2012-07-01 03:24:00,11515,1,0.86413884,1
2012-07-01 03:24:00,11513,1,0.019434514,0
2012-07-01 03:36:00,11512,0,9.088131e-05,0
2012-07-01 03:36:00,11515,1,0.8692876,1
2012-07-01 03:36:00,11513,1,0.016797455,0
2012-07-01 03:48:00,11515,1,0.2509809,0
2012-07-01 03:48:00,11513,1,0.013760907,0
2012-07-01 03:48:00,11512,0,0.00011837661,0
2012-07-01 04:00:00,11512,0,6.44199e-05,0
2012-07-01 04:00:00,11513,1,0.008719669,0
2012-07-01 04:00:00,11515,1,0.8340002,1
2012-07-01 04:12:00,11513,1,0.003907033,0
2012-07-01 04:12:00,11512,0,0.00012536345,0
2012-07-01 04:12:00,11515,1,0.28614593,0
2012-07-01 04:24:00,11513,1,0.0034936967,0
2012-07-01 04:24:00,11512,0,0.00010999345,0
2012-07-01 04:24:00,11515,1,0.4516548,0
2012-07-01 04:36:00,11513,1,0.0035457634,0
2012-07-01 04:36:00,11512,0,0.000115882765,0
2012-07-01 04:36:00,11515,1,0.27490938,0
2012-07-01 04:48:00,11515,1,0.2235967,0
2012-07-01 04:48:00,11513,1,0.0031659098,0
2012-07-01 04:48:00,11512,0,0.000111165886,0
2012-07-01 05:00:00,11515,1,0.26945773,0
2012-07-01 05:00:00,11513,1,0.0027963999,0
2012-07-01 05:00:00,11512,0,0.00010241063,0
2012-07-01 05:12:00,11515,1,0.19404428,0
2012-07-01 05:12:00,11512,0,9.845477e-05,0
2012-07-01 05:12:00,11513,1,0.0033551797,0
2012-07-01 05:24:00,11513,1,0.001893526,0
2012-07-01 05:24:00,11515,1,0.20606013,0
2012-07-01 05:24:00,11512,0,8.3635656e-05,0
2012-07-01 05:36:00,11515,1,0.16793244,0
2012-07-01 05:36:00,11513,1,0.0012206313,0
2012-07-01 05:36:00,11512,0,7.786903e-05,0
2012-07-01 05:48:00,11515,1,0.15374322,0
2012-07-01 05:48:00,11513,1,0.00053659006,0
2012-07-01 05:48:00,11512,0,7.526852e-05,0
2012-07-01 06:00:00,11512,0,6.544716e-05,0
2012-07-01 06:00:00,11515,1,0.19037983,0
2012-07-01 06:00:00,11513,1,0.0005352002,0
2012-07-01 06:12:00,11512,0,5.1201812e-05,0
2012-07-01 06:12:00,11515,1,0.17609209,0
2012-07-01 06:12:00,11513,1,0.0003591183,0
2012-07-01 06:24:00,11515,1,0.15445842,0
2012-07-01 06:24:00,11513,1,0.00035164974,0
2012-07-01 06:24:00,11512,0,5.1282637e-05,0
2012-07-01 06:36:00,11515,1,0.15733539,0
2012-07-01 06:36:00,11513,1,0.00046039387,0
2012-07-01 06:36:00,11512,0,3.6472276e-05,0
2012-07-01 06:48:00,11512,0,3.6266465e-05,0
2012-07-01 06:48:00,11515,1,0.09769214,0
2012-07-01 06:48:00,11513,1,0.0005438495,0
2012-07-01 07:00:00,11512,0,2.72841e-05,0
2012-07-01 07:00:00,11515,1,0.16061994,0
2012-07-01 07:00:00,11513,1,0.0005114753,0
2012-07-01 07:12:00,11513,1,0.0005016811,0
2012-07-01 07:12:00,11512,0,3.4115954e-05,0
2012-07-01 07:12:00,11515,1,0.120885715,0
2012-07-01 07:24:00,11512,0,2.703744e-05,0
2012-07-01 07:24:00,11513,1,0.0006592495,0
2012-07-01 07:24:00,11515,1,0.1371937,0
2012-07-01 07:36:00,11515,1,0.11461658,0
2012-07-01 07:36:00,11513,1,0.0007938906,0
2012-07-01 07:36:00,11512,0,2.9684095e-05,0
2012-07-01 07:48:00,11513,1,0.00094042264,0
2012-07-01 07:48:00,11515,1,0.13274498,0
2012-07-01 07:48:00,11512,0,5.0052713e-05,0
2012-07-01 08:00:00,11513,1,0.0008053231,0
2012-07-01 08:00:00,11515,1,0.15169162,0
2012-07-01 08:00:00,11512,0,6.0131824e-05,0
2012-07-01 08:12:00,11513,1,0.0015256201,0
2012-07-01 08:12:00,11515,1,0.05760688,0
2012-07-01 08:12:00,11512,0,6.281745e-05,0
2012-07-01 08:24:00,11515,1,0.055491913,0
2012-07-01 08:24:00,11513,1,0.0028508448,0
2012-07-01 08:24:00,11512,0,9.229308e-05,0
2012-07-01 08:36:00,11512,0,8.847258e-05,0
2012-07-01 08:36:00,11515,1,0.041494053,0
2012-07-01 08:36:00,11513,1,0.004452001,0
2012-07-01 08:48:00,11512,0,6.526542e-05,0
2012-07-01 08:48:00,11513,1,0.012814692,0
2012-07-01 08:48:00,11515,1,0.039975937,0
2012-07-01 09:00:00,11515,1,0.05546122,0
2012-07-01 09:00:00,11512,0,6.1769824e-05,0
2012-07-01 09:00:00,11513,1,0.062995344,0
2012-07-01 09:12:00,11512,0,5.920092e-05,0
2012-07-01 09:12:00,11515,1,0.06231696,0
2012-07-01 09:12:00,11513,1,0.069797724,0
2012-07-01 09:24:00,11513,1,0.015710639,0
2012-07-01 09:24:00,11515,1,0.042578347,0
2012-07-01 09:24:00,11512,0,5.1609673e-05,0
2012-07-01 09:36:00,11512,0,4.614209e-05,0
2012-07-01 09:36:00,11513,1,0.020397661,0
2012-07-01 09:36:00,11515,1,0.039179683,0
2012-07-01 09:48:00,11513,1,0.08052662,0
2012-07-01 09:48:00,11515,1,0.06148927,0
2012-07-01 09:48:00,11512,0,5.1388673e-05,0
2012-07-01 10:00:00,11512,0,5.5127533e-05,0
2012-07-01 10:00:00,11515,1,0.06157819,0
2012-07-01 10:00:00,11513,1,0.041684225,0
2012-07-01 10:12:00,11512,0,6.5470005e-05,0
2012-07-01 10:12:00,11515,1,0.047800194,0
2012-07-01 10:12:00,11513,1,0.026681729,0
2012-07-01 10:24:00,11513,1,0.01616495,0
2012-07-01 10:24:00,11515,1,0.044435676,0
2012-07-01 10:24:00,11512,0,7.75061e-05,0
2012-07-01 10:36:00,11512,0,5.9050213e-05,0
2012-07-01 10:36:00,11515,1,0.11410873,0
2012-07-01 10:36:00,11513,1,0.0036148024,0
2012-07-01 10:48:00,11512,0,3.522127e-05,0
2012-07-01 10:48:00,11513,1,0.0032713884,0
2012-07-01 10:48:00,11515,1,0.153819,0
2012-07-01 11:00:00,11513,1,0.0035008457,0
2012-07-01 11:00:00,11512,0,6.25962e-05,0
2012-07-01 11:00:00,11515,1,0.22195265,0
2012-07-01 11:12:00,11513,1,0.0032682696,0
2012-07-01 11:12:00,11515,1,0.16399184,0
2012-07-01 11:12:00,11512,0,5.7556725e-05,0
2012-07-01 11:24:00,11513,1,0.0031455485,0
2012-07-01 11:24:00,11515,1,0.14750507,0
2012-07-01 11:24:00,11512,0,6.759534e-05,0
2012-07-01 11:36:00,11513,1,0.003541189,0
2012-07-01 11:36:00,11512,0,7.442843e-05,0
2012-07-01 11:36:00,11515,1,0.22026277,0
2012-07-01 11:48:00,11512,0,4.677086e-05,0
2012-07-01 11:48:00,11515,1,0.21464601,0
2012-07-01 11:48:00,11513,1,0.0034450935,0
2012-07-01 12:00:00,11512,0,4.1760217e-05,0
2012-07-01 12:00:00,11515,1,0.20211086,0
2012-07-01 12:00:00,11513,1,0.0017425349,0
2012-07-01 12:12:00,11515,1,0.08224039,0
2012-07-01 12:12:00,11513,1,0.0009502496,0
2012-07-01 12:12:00,11512,0,4.8901646e-05,0
2012-07-01 12:24:00,11513,1,0.0006637897,0
2012-07-01 12:24:00,11512,0,4.0180927e-05,0
2012-07-01 12:24:00,11515,1,0.07384173,0
2012-07-01 12:36:00,11513,1,0.0006730308,0
2012-07-01 12:36:00,11512,0,3.7258338e-05,0
2012-07-01 12:36:00,11515,1,0.05142555,0
2012-07-01 12:48:00,11515,1,0.089929655,0
2012-07-01 12:48:00,11513,1,0.00053575117,0
2012-07-01 12:48:00,11512,0,3.838715e-05,0
2012-07-01 13:00:00,11513,1,0.00048016332,0
2012-07-01 13:00:00,11512,0,0.000104440456,0
2012-07-01 13:00:00,11515,1,0.054951277,0
2012-07-01 13:12:00,11512,0,0.00012905794,0
2012-07-01 13:12:00,11515,1,0.15575214,0
2012-07-01 13:12:00,11513,1,0.00039547528,0
2012-07-01 13:24:00,11515,1,0.18272544,0
2012-07-01 13:24:00,11513,1,0.00038353706,0
2012-07-01 13:24:00,11512,0,0.00010169799,0
2012-07-01 13:36:00,11512,0,8.572252e-05,0
2012-07-01 13:36:00,11513,1,0.00034428047,0
2012-07-01 13:36:00,11515,1,0.16897021,0
2012-07-01 13:48:00,11515,1,0.2906065,0
2012-07-01 13:48:00,11512,0,7.516889e-05,0
2012-07-01 13:48:00,11513,1,0.0003886296,0
2012-07-01 14:00:00,11515,1,0.27084452,0
2012-07-01 14:00:00,11512,0,8.548619e-05,0
2012-07-01 14:00:00,11513,1,0.00032097843,0
2012-07-01 14:12:00,11515,1,0.150805,0
2012-07-01 14:12:00,11513,1,0.00029364988,0
2012-07-01 14:12:00,11512,0,8.229916e-05,0
2012-07-01 14:24:00,11515,1,0.08977329,0
2012-07-01 14:24:00,11512,0,7.4258925e-05,0
2012-07-01 14:24:00,11513,1,0.00025914737,0
2012-07-01 14:36:00,11513,1,0.00029022145,0
2012-07-01 14:36:00,11515,1,0.074157916,0
2012-07-01 14:36:00,11512,0,9.8923425e-05,0
2012-07-01 14:48:00,11513,1,0.0003778783,0
2012-07-01 14:48:00,11515,1,0.07501065,0
2012-07-01 14:48:00,11512,0,7.8105964e-05,0
2012-07-01 15:00:00,11513,1,0.0007323955,0
2012-07-01 15:00:00,11515,1,0.09644695,0
2012-07-01 15:00:00,11512,0,0.00010445519,0
2012-07-01 15:12:00,11515,1,0.119617596,0
2012-07-01 15:12:00,11513,1,0.00077196496,0
2012-07-01 15:12:00,11512,0,7.2138886e-05,0
2012-07-01 15:24:00,11512,0,7.198276e-05,0
2012-07-01 15:24:00,11513,1,0.0009410062,0
2012-07-01 15:24:00,11515,1,0.09737921,0
2012-07-01 15:36:00,11515,1,0.0809688,0
2012-07-01 15:36:00,11513,1,0.0010641073,0
2012-07-01 15:36:00,11512,0,5.9756603e-05,0
2012-07-01 15:48:00,11512,0,6.139802e-05,0
2012-07-01 15:48:00,11513,1,0.0007393682,0
2012-07-01 15:48:00,11515,1,0.12484058,0
2012-07-01 16:00:00,11513,1,0.0042609368,0
2012-07-01 16:00:00,11515,1,0.36645794,0
2012-07-01 16:00:00,11512,0,0.00013881829,0
2012-07-01 16:12:00,11513,1,0.0031159532,0
2012-07-01 16:12:00,11512,0,0.0001363562,0
2012-07-01 16:12:00,11515,1,0.3401702,0
2012-07-01 16:24:00,11513,1,0.0032398908,0
2012-07-01 16:24:00,11512,0,0.0002208431,0
2012-07-01 16:24:00,11515,1,0.48429728,0
2012-07-01 16:36:00,11512,0,0.00018997228,0
2012-07-01 16:36:00,11515,1,0.30835676,0
2012-07-01 16:36:00,11513,1,0.00386416,0
2012-07-01 16:48:00,11513,1,0.00399787,0
2012-07-01 16:48:00,11512,0,0.00027808268,0
2012-07-01 16:48:00,11515,1,0.33605665,0
2012-07-01 17:00:00,11513,1,0.0030339789,0
2012-07-01 17:00:00,11512,0,0.0002282972,0
2012-07-01 17:00:00,11515,1,0.41943333,0
2012-07-01 17:12:00,11513,1,0.0037314508,0
2012-07-01 17:12:00,11512,0,0.0002249766,0
2012-07-01 17:12:00,11515,1,0.5577342,1
2012-07-01 17:24:00,11515,1,0.5054476,1
2012-07-01 17:24:00,11512,0,0.00027493262,0
2012-07-01 17:24:00,11513,1,0.0022517561,0
2012-07-01 17:36:00,11515,1,0.49578297,0
2012-07-01 17:36:00,11513,1,0.0025166138,0
2012-07-01 17:36:00,11512,0,0.0002552801,0
2012-07-01 17:48:00,11515,1,0.4876524,0
2012-07-01 17:48:00,11512,0,0.00022533255,0
2012-07-01 17:48:00,11513,1,0.0031013433,0
2012-07-01 18:00:00,11515,1,0.6091162,1
2012-07-01 18:00:00,11512,0,0.00026092672,0
2012-07-01 18:00:00,11513,1,0.0037448902,0
2012-07-01 18:12:00,11512,0,0.00013715505,0
2012-07-01 18:12:00,11513,1,0.0041194786,0
2012-07-01 18:12:00,11515,1,0.5443911,1
2012-07-01 18:24:00,11512,0,0.00014588455,0
2012-07-01 18:24:00,11513,1,0.0032720228,0
2012-07-01 18:24:00,11515,1,0.5654561,1
2012-07-01 18:36:00,11513,1,0.003427709,0
2012-07-01 18:36:00,11515,1,0.70376885,1
2012-07-01 18:36:00,11512,0,0.0002867447,0
2012-07-01 18:48:00,11513,1,0.004655563,0
2012-07-01 18:48:00,11515,1,0.6327367,1
2012-07-01 18:48:00,11512,0,0.0004232601,0
2012-07-01 19:00:00,11513,1,0.0048231874,0
2012-07-01 19:00:00,11512,0,0.0005565494,0
2012-07-01 19:00:00,11515,1,0.47736028,0
2012-07-01 19:12:00,11513,1,0.0052408422,0
2012-07-01 19:12:00,11512,0,0.0008074705,0
2012-07-01 19:12:00,11515,1,0.42757502,0
2012-07-01 19:24:00,11515,1,0.44328114,0
2012-07-01 19:24:00,11512,0,0.00065598416,0
2012-07-01 19:24:00,11513,1,0.00683244,0
2012-07-01 19:36:00,11515,1,0.3501082,0
2012-07-01 19:36:00,11513,1,0.0061195297,0
2012-07-01 19:36:00,11512,0,0.0005507825,0
2012-07-01 19:48:00,11513,1,0.010394217,0
2012-07-01 19:48:00,11515,1,0.46779388,0
2012-07-01 19:48:00,11512,0,0.00082825706,0
2012-07-01 20:00:00,11515,1,0.3743419,0
2012-07-01 20:00:00,11512,0,0.000997664,0
2012-07-01 20:00:00,11513,1,0.009517854,0
2012-07-01 20:12:00,11512,0,0.0006994338,0
2012-07-01 20:12:00,11513,1,0.013111816,0
2012-07-01 20:12:00,11515,1,0.35670862,0
2012-07-01 20:24:00,11515,1,0.36273944,0
2012-07-01 20:24:00,11513,1,0.01721715,0
2012-07-01 20:24:00,11512,0,0.0005397664,0
2012-07-01 20:36:00,11512,0,0.00074461836,0
2012-07-01 20:36:00,11515,1,0.46470606,0
2012-07-01 20:36:00,11513,1,0.010821454,0
2012-07-01 20:48:00,11515,1,0.507284,1
2012-07-01 20:48:00,11513,1,0.013718713,0
2012-07-01 20:48:00,11512,0,0.0003732533,0
2012-07-01 21:00:00,11513,1,0.01146797,0
2012-07-01 21:00:00,11515,1,0.71901655,1
2012-07-01 21:00:00,11512,0,0.00035480602,0
2012-07-01 21:12:00,11515,1,0.95709485,1
2012-07-01 21:12:00,11513,1,0.010562866,0
2012-07-01 21:12:00,11512,0,0.0004719048,0
2012-07-01 21:24:00,11512,0,0.00040189593,0
2012-07-01 21:24:00,11513,1,0.011760894,0
2012-07-01 21:24:00,11515,1,0.9479294,1
2012-07-01 21:36:00,11512,0,0.0006245807,0
2012-07-01 21:36:00,11513,1,0.0135646,0
2012-07-01 21:36:00,11515,1,0.9555506,1
2012-07-01 21:48:00,11513,1,0.026989195,0
2012-07-01 21:48:00,11515,1,0.9468202,1
2012-07-01 21:48:00,11512,0,0.00050367415,0
2012-07-01 22:00:00,11515,1,0.9480799,1
2012-07-01 22:00:00,11513,1,0.011707285,0
2012-07-01 22:00:00,11512,0,0.00027384722,0
2012-07-01 22:12:00,11512,0,0.00023652632,0
2012-07-01 22:12:00,11515,1,0.95406,1
2012-07-01 22:12:00,11513,1,0.012841564,0
2012-07-01 22:24:00,11512,0,0.00019297769,0
2012-07-01 22:24:00,11515,1,0.97160304,1
2012-07-01 22:24:00,11513,1,0.014749338,0
2012-07-01 22:36:00,11512,0,0.00040094732,0
2012-07-01 22:36:00,11513,1,0.024466814,0
2012-07-01 22:36:00,11515,1,0.96956426,1
2012-07-01 22:48:00,11512,0,0.00039516174,0
2012-07-01 22:48:00,11513,1,0.025201503,0
2012-07-01 22:48:00,11515,1,0.9723858,1
2012-07-01 23:00:00,11515,1,0.88863486,1
2012-07-01 23:00:00,11512,0,0.0003875982,0
2012-07-01 23:00:00,11513,1,0.017963879,0
2012-07-01 23:12:00,11512,0,0.00039378836,0
2012-07-01 23:12:00,11513,1,0.015201071,0
2012-07-01 23:12:00,11515,1,0.8948065,1
2012-07-01 23:24:00,11515,1,0.8662583,1
2012-07-01 23:24:00,11513,1,0.016447544,0
2012-07-01 23:24:00,11512,0,0.000377879,0
2012-07-01 23:36:00,11515,1,0.8924952,1
2012-07-01 23:36:00,11513,1,0.019659778,0
2012-07-01 23:36:00,11512,0,0.0002933127,0
2012-07-01 23:48:00,11513,1,0.008751719,0
2012-07-01 23:48:00,11515,1,0.8556763,1
2012-07-01 23:48:00,11512,0,0.00027953857,0
2012-07-02 00:00:00,11512,0,5.2633804e-05,0
2012-07-02 00:00:00,11515,1,0.26353407,0
2012-07-02 00:00:00,11513,1,0.0008700303,0
2012-07-02 00:12:00,11512,0,6.3375526e-05,0
2012-07-02 00:12:00,11515,1,0.32531434,0
2012-07-02 00:12:00,11513,1,0.00061487884,0
2012-07-02 00:24:00,11512,0,7.2599745e-05,0
2012-07-02 00:24:00,11515,1,0.31295618,0
2012-07-02 00:24:00,11513,1,0.0005209565,0
2012-07-02 00:36:00,11515,1,0.30192122,0
2012-07-02 00:36:00,11512,0,6.641976e-05,0
2012-07-02 00:36:00,11513,0,0.00069980184,0
2012-07-02 00:48:00,11515,1,0.45993233,0
2012-07-02 00:48:00,11513,0,0.0008090864,0
2012-07-02 00:48:00,11512,0,7.65975e-05,0
2012-07-02 01:00:00,11513,0,0.0010289816,0
2012-07-02 01:00:00,11512,0,5.7987218e-05,0
2012-07-02 01:00:00,11515,1,0.42228305,0
2012-07-02 01:12:00,11513,0,0.00057664694,0
2012-07-02 01:12:00,11512,0,3.794772e-05,0
2012-07-02 01:12:00,11515,1,0.3959587,0
2012-07-02 01:24:00,11512,0,5.1295796e-05,0
2012-07-02 01:24:00,11515,1,0.36828342,0
2012-07-02 01:24:00,11513,0,0.0015178842,0
2012-07-02 01:36:00,11512,0,3.994482e-05,0
2012-07-02 01:36:00,11515,1,0.49208438,0
2012-07-02 01:36:00,11513,0,0.0011215627,0
2012-07-02 01:48:00,11515,1,0.35817373,0
2012-07-02 01:48:00,11513,0,0.00084906036,0
2012-07-02 01:48:00,11512,0,3.7087757e-05,0
2012-07-02 02:00:00,11513,0,0.00080591167,0
2012-07-02 02:00:00,11515,1,0.4329524,0
2012-07-02 02:00:00,11512,0,4.3031607e-05,0
2012-07-02 02:12:00,11515,1,0.46938163,0
2012-07-02 02:12:00,11513,0,0.0007043835,0
2012-07-02 02:12:00,11512,0,5.702596e-05,0
2012-07-02 02:24:00,11515,1,0.426566,0
2012-07-02 02:24:00,11513,0,0.0009546662,0
2012-07-02 02:24:00,11512,0,8.6361106e-05,0
2012-07-02 02:36:00,11513,0,0.0012372042,0
2012-07-02 02:36:00,11515,1,0.3704475,0
2012-07-02 02:36:00,11512,0,6.944213e-05,0
2012-07-02 02:48:00,11512,0,5.4765824e-05,0
2012-07-02 02:48:00,11513,0,0.0011741146,0
2012-07-02 02:48:00,11515,1,0.39394903,0
2012-07-02 03:00:00,11513,0,0.0008552077,0
2012-07-02 03:00:00,11515,1,0.34275344,0
2012-07-02 03:00:00,11512,0,5.020291e-05,0
2012-07-02 03:12:00,11513,0,0.00088697334,0
2012-07-02 03:12:00,11512,0,6.657397e-05,0
2012-07-02 03:12:00,11515,1,0.36855343,0
2012-07-02 03:24:00,11512,0,6.2089326e-05,0
2012-07-02 03:24:00,11515,1,0.43059495,0
2012-07-02 03:24:00,11513,0,0.0009947537,0
2012-07-02 03:36:00,11513,0,0.0017146121,0
2012-07-02 03:36:00,11512,0,8.991868e-05,0
2012-07-02 03:36:00,11515,1,0.36159265,0
2012-07-02 03:48:00,11512,0,7.41045e-05,0
2012-07-02 03:48:00,11515,1,0.31504264,0
2012-07-02 03:48:00,11513,0,0.002417442,0
2012-07-02 04:00:00,11512,0,7.422827e-05,0
2012-07-02 04:00:00,11515,1,0.46308663,0
2012-07-02 04:00:00,11513,0,0.0020890178,0
2012-07-02 04:12:00,11512,0,7.297456e-05,0
2012-07-02 04:12:00,11515,1,0.45490497,0
2012-07-02 04:12:00,11513,0,0.0029630584,0
2012-07-02 04:24:00,11513,0,0.0022022969,0
2012-07-02 04:24:00,11512,0,8.355865e-05,0
2012-07-02 04:24:00,11515,1,0.35438892,0
2012-07-02 04:36:00,11513,0,0.0020547553,0
2012-07-02 04:36:00,11512,0,0.0002507458,0
2012-07-02 04:36:00,11515,1,0.16910537,0
2012-07-02 04:48:00,11513,0,0.0018982186,0
2012-07-02 04:48:00,11512,0,0.00018893684,0
2012-07-02 04:48:00,11515,1,0.18665494,0
2012-07-02 05:00:00,11512,0,0.000197552,0
2012-07-02 05:00:00,11515,1,0.14072105,0
2012-07-02 05:00:00,11513,0,0.0018624709,0
2012-07-02 05:12:00,11512,0,0.00015416481,0
2012-07-02 05:12:00,11515,1,0.15495607,0
2012-07-02 05:12:00,11513,0,0.0018061858,0
2012-07-02 05:24:00,11512,0,0.00019995036,0
2012-07-02 05:24:00,11513,0,0.0022593408,0
2012-07-02 05:24:00,11515,1,0.10189375,0
2012-07-02 05:36:00,11512,0,0.00026799538,0
2012-07-02 05:36:00,11513,0,0.0022558374,0
2012-07-02 05:36:00,11515,1,0.11775423,0
2012-07-02 05:48:00,11513,0,0.0026297222,0
2012-07-02 05:48:00,11512,0,0.00018542701,0
2012-07-02 05:48:00,11515,1,0.10617414,0
2012-07-02 06:00:00,11512,0,0.0002696881,0
2012-07-02 06:00:00,11515,1,0.14170729,0
2012-07-02 06:00:00,11513,0,0.0027858338,0
2012-07-02 06:12:00,11515,1,0.20355971,0
2012-07-02 06:12:00,11513,0,0.002279134,0
2012-07-02 06:12:00,11512,0,0.00033131748,0
2012-07-02 06:24:00,11512,0,0.00028741307,0
2012-07-02 06:24:00,11515,1,0.19705401,0
2012-07-02 06:24:00,11513,0,0.001956221,0
2012-07-02 06:36:00,11513,0,0.0024103217,0
2012-07-02 06:36:00,11515,1,0.13894065,0
2012-07-02 06:36:00,11512,0,0.00017478548,0
2012-07-02 06:48:00,11513,0,0.0020241549,0
2012-07-02 06:48:00,11512,0,0.00078629435,0
2012-07-02 06:48:00,11515,1,0.15038005,0
2012-07-02 07:00:00,11513,0,0.0021226057,0
2012-07-02 07:00:00,11512,0,0.0006421213,0
2012-07-02 07:00:00,11515,1,0.27876642,0
2012-07-02 07:12:00,11515,1,0.23648913,0
2012-07-02 07:12:00,11513,0,0.0036017082,0
2012-07-02 07:12:00,11512,0,0.00078129984,0
2012-07-02 07:24:00,11515,1,0.2151562,0
2012-07-02 07:24:00,11512,0,0.00072199677,0
2012-07-02 07:24:00,11513,0,0.0021676559,0
2012-07-02 07:36:00,11512,0,0.002063362,0
2012-07-02 07:36:00,11513,0,0.0022345548,0
2012-07-02 07:36:00,11515,1,0.31545588,0
2012-07-02 07:48:00,11512,0,0.00072111253,0
2012-07-02 07:48:00,11513,0,0.0027983242,0
2012-07-02 07:48:00,11515,1,0.6115999,1
2012-07-02 08:00:00,11513,0,0.002542008,0
2012-07-02 08:00:00,11515,1,0.59767985,1
2012-07-02 08:00:00,11512,0,0.0006585634,0
2012-07-02 08:12:00,11512,0,0.00034271844,0
2012-07-02 08:12:00,11513,0,0.0033875417,0
2012-07-02 08:12:00,11515,1,0.6778584,1
2012-07-02 08:24:00,11513,0,0.0033636685,0
2012-07-02 08:24:00,11512,0,0.00019752469,0
2012-07-02 08:24:00,11515,1,0.4776806,0
2012-07-02 08:36:00,11512,0,0.00018874418,0
2012-07-02 08:36:00,11513,0,0.0033321609,0
2012-07-02 08:36:00,11515,1,0.4424797,0
2012-07-02 08:48:00,11512,0,5.8484027e-05,0
2012-07-02 08:48:00,11513,0,0.0063976864,0
2012-07-02 08:48:00,11515,1,0.43839145,0
2012-07-02 09:00:00,11513,0,0.0044378904,0
2012-07-02 09:00:00,11515,1,0.27136663,0
2012-07-02 09:00:00,11512,0,0.00012143415,0
2012-07-02 09:12:00,11515,1,0.059471816,0
2012-07-02 09:12:00,11512,0,0.000115673,0
2012-07-02 09:12:00,11513,0,0.003758646,0
2012-07-02 09:24:00,11515,1,0.06828244,0
2012-07-02 09:24:00,11512,0,0.00015887023,0
2012-07-02 09:24:00,11513,0,0.004893498,0
2012-07-02 09:36:00,11512,0,0.00021483857,0
2012-07-02 09:36:00,11513,0,0.004346728,0
2012-07-02 09:36:00,11515,1,0.11860735,0
2012-07-02 09:48:00,11512,0,0.000172993,0
2012-07-02 09:48:00,11515,1,0.14907001,0
2012-07-02 09:48:00,11513,0,0.0046832114,0
2012-07-02 10:00:00,11512,0,0.00017364974,0
2012-07-02 10:00:00,11515,1,0.12708142,0
2012-07-02 10:00:00,11513,0,0.002758955,0
2012-07-02 10:12:00,11515,1,0.050117176,0
2012-07-02 10:12:00,11513,0,0.003141547,0
2012-07-02 10:12:00,11512,0,9.45916e-05,0
2012-07-02 10:24:00,11513,0,0.0025151467,0
2012-07-02 10:24:00,11512,0,0.00017785821,0
2012-07-02 10:24:00,11515,1,0.69929636,1
2012-07-02 10:36:00,11515,1,0.65260375,1
2012-07-02 10:36:00,11512,0,0.00012148986,0
